p0,s0,s1,s2,s3,s4,s5,s6,mean
190,1,0,0,0,0,0,0,164
190,1,1,1,1,0,1,1,1620660
190,1,1,0,1,1,1,0,1622852
190,0,1,0,0,1,0,1,164
190,1,0,1,1,0,0,0,164
190,1,0,1,1,0,0,0,164
190,0,0,0,1,1,0,0,164
190,0,1,0,1,1,1,1,1082165
190,1,1,1,1,0,0,1,1623018
190,1,1,1,1,1,0,0,1623228
190,1,1,0,0,0,1,1,166
190,0,0,1,1,1,1,0,1081582
190,1,1,1,0,0,1,0,1624849
191,1,0,0,0,1,0,1,165
191,1,1,1,1,1,1,0,1629195
191,0,1,0,1,0,1,1,164
191,0,1,0,0,0,1,1,166
191,0,1,1,0,0,0,0,164
191,0,0,0,1,1,0,1,165
191,0,1,0,1,0,1,0,165
191,0,0,0,0,0,1,0,164
191,1,0,1,1,0,1,1,1631845
191,1,0,0,0,1,0,0,164
191,1,1,0,0,1,0,0,544784
191,1,1,1,0,1,0,1,1636164
191,0,0,0,1,1,1,0,539562
191,0,0,0,1,0,0,0,164
191,1,1,1,1,1,0,1,1615231
191,1,0,0,1,0,0,1,167
191,0,0,1,0,1,0,0,164
191,0,0,0,0,1,0,0,165
191,1,0,1,0,1,1,0,1062212
191,1,0,0,0,1,1,1,543658
191,0,0,1,0,1,0,0,164
191,0,1,0,0,1,1,1,543396
191,0,0,1,1,1,0,0,164
191,0,0,1,0,0,1,1,164
191,0,1,0,1,0,0,1,165
191,1,0,0,0,1,1,0,541923
191,1,1,0,0,1,1,1,1090443
191,1,1,1,1,1,1,1,1631462
191,0,1,0,1,1,0,0,164
191,1,1,1,0,0,0,1,164
191,0,1,0,1,1,0,1,164
191,0,0,1,1,1,1,1,1080947
192,0,0,1,0,0,1,1,165
192,0,0,1,0,1,1,1,539741
192,1,0,1,1,0,0,0,164
192,0,0,0,1,1,0,1,164
192,1,0,0,1,1,1,0,1087898
192,1,1,0,1,0,0,1,164
192,0,1,0,0,1,1,0,546485
192,1,1,0,0,1,1,1,1087289
192,0,0,1,1,0,0,1,165
192,0,0,0,0,1,1,0,164
192,1,0,0,0,0,0,0,165
192,1,1,1,1,0,0,0,1636734
192,0,0,0,1,1,1,0,550506
192,1,1,1,1,1,1,0,1646459
192,0,0,1,1,1,1,0,1095888
192,0,0,0,0,0,0,0,165
192,0,0,1,0,0,1,0,165
192,1,1,0,0,1,1,1,1097210
192,0,1,0,1,0,1,0,165
192,1,1,1,1,1,0,0,1642195
192,1,0,0,0,0,1,1,166
192,0,0,0,0,1,1,0,164
192,0,1,0,0,1,1,0,543713
192,1,1,0,0,1,1,1,1097347
192,1,0,1,0,0,1,1,168
192,0,0,1,1,1,0,1,166
192,0,0,0,1,0,1,0,168
192,1,1,1,0,1,1,0,1638774
192,1,0,0,0,1,1,1,545146
192,1,0,1,1,1,0,0,1645084
192,0,1,1,1,1,0,1,1096305
192,1,1,1,0,0,1,1,1640357
193,1,1,0,0,1,0,0,548851
193,0,0,0,1,0,0,0,164
193,1,0,0,0,1,1,0,554470
193,1,1,0,0,1,1,1,1096381
193,1,1,1,1,1,1,0,1645398
193,0,1,1,0,1,0,1,164
193,1,1,1,0,1,1,1,1649994
193,1,0,0,1,1,1,0,1094106
193,0,1,1,0,1,1,1,1095054
193,1,0,0,0,1,1,1,547658
193,0,1,0,1,1,0,0,164
193,0,1,1,1,0,0,1,552378
193,0,0,0,0,0,0,1,165
193,0,1,0,1,0,0,1,164
193,1,0,0,0,1,0,0,164
193,0,1,1,0,1,0,1,164
193,1,0,1,0,1,1,0,1095948
193,1,1,1,1,1,0,0,1649456
193,1,0,1,1,1,1,1,1659666
193,0,1,1,0,1,1,0,1102794
193,0,1,0,1,1,1,1,1104637
193,1,0,0,0,1,1,0,551023
193,0,0,0,1,1,1,1,551566
193,1,0,1,1,0,0,1,165
193,0,1,0,1,0,1,1,157
193,0,0,0,1,0,1,0,164
193,1,0,0,1,0,0,1,164
193,0,0,0,1,1,1,0,548580
193,0,1,0,1,0,0,0,164
193,0,1,1,0,1,0,0,164
193,0,1,1,0,1,1,1,1099829
193,1,1,0,0,0,0,1,164
194,0,0,1,0,0,1,0,166
194,1,0,1,0,0,1,0,164
194,1,1,1,0,0,1,0,1660782
194,1,1,1,0,0,1,1,1664219
194,0,1,1,0,0,1,0,553313
194,0,0,1,0,1,0,1,164
194,0,0,0,1,0,1,1,165
194,1,0,0,1,0,0,1,164
194,0,0,0,1,1,0,1,164
194,0,0,0,0,0,0,1,164
194,0,1,0,0,1,1,0,555036
194,0,0,1,1,1,0,0,164
194,1,0,0,1,1,0,0,164
194,0,0,1,1,0,1,1,165
194,1,0,0,0,1,0,1,164
194,0,1,1,1,0,0,1,552921
194,0,1,0,1,0,1,0,164
194,1,0,0,1,1,1,1,1112645
194,1,1,0,0,0,1,1,164
194,0,0,1,1,0,0,0,165
194,0,1,1,0,1,0,1,164
194,1,0,1,1,0,1,1,1663650
194,0,0,0,0,0,1,0,165
194,1,1,1,0,1,0,1,1661276
194,0,0,1,1,0,0,1,164
194,1,1,1,0,1,0,1,1661454
194,0,0,1,1,1,1,0,1100560
194,0,1,1,1,0,0,0,551904
194,0,1,1,0,1,1,0,1111435
194,0,0,0,1,0,0,1,164
194,1,1,0,1,1,0,1,1657743
194,1,0,1,1,0,1,1,1666091
195,1,0,1,1,0,0,0,166
195,1,1,1,0,1,1,0,1670502
195,0,1,1,1,0,1,0,1111394
195,0,0,1,1,1,0,1,165
195,1,1,0,0,1,0,0,557447
195,1,1,1,0,1,0,0,1648129
195,1,0,0,0,1,0,0,164
195,1,0,1,1,0,0,0,164
195,1,0,1,1,1,1,1,1662123
195,1,1,1,0,0,1,0,1670668
195,1,1,0,0,1,1,0,1115669
195,1,1,1,0,1,0,0,1671585
195,0,0,1,0,0,1,0,165
195,0,1,0,0,0,1,0,164
195,0,0,1,1,0,0,0,164
195,1,1,0,1,1,0,1,1665170
195,0,1,0,1,0,1,0,164
195,1,1,0,0,1,1,1,1110475
195,1,0,0,0,0,1,0,165
195,1,1,1,1,1,0,0,1668784
195,0,0,0,1,0,0,1,166
195,0,1,1,1,0,1,1,1109683
195,1,0,1,1,1,0,0,1672760
195,1,0,1,0,0,1,0,164
195,0,0,1,1,1,0,1,164
195,0,0,0,1,0,0,1,165
195,1,0,1,0,0,0,1,164
195,0,0,1,1,0,0,0,164
195,0,0,0,0,0,0,1,166
195,1,0,0,1,1,0,1,164
195,1,1,0,0,0,1,0,164
195,0,1,1,1,1,1,0,1655708
196,1,1,1,0,1,0,0,1672890
196,0,0,1,1,0,0,0,164
196,1,1,0,0,1,1,0,1115665
196,0,0,0,0,0,0,1,164
196,0,0,0,1,1,1,0,560019
196,0,1,1,0,0,0,1,164
196,1,0,0,0,0,1,1,165
196,0,0,1,1,1,0,0,164
196,0,0,0,0,0,0,0,164
196,1,1,1,0,1,1,0,1682457
196,1,0,0,1,0,0,1,164
196,0,1,1,1,0,0,1,561993
196,1,0,0,1,1,1,0,1116655
196,1,1,0,0,1,0,0,561053
196,0,0,1,1,1,1,0,1123166
196,0,0,1,0,0,1,0,164
196,1,1,1,1,1,0,0,1678363
196,1,1,1,1,1,1,1,1672663
196,1,1,0,0,1,1,1,1118486
196,0,0,0,1,0,0,1,164
196,0,1,0,1,1,1,0,1118495
196,1,1,0,0,0,0,1,164
196,1,1,0,1,0,0,0,164
196,0,0,1,0,0,1,1,164
196,0,0,0,0,1,0,0,165
196,0,1,1,0,0,0,0,164
196,1,0,0,1,0,0,0,163
196,0,1,1,0,0,1,0,556939
196,1,0,1,1,0,1,1,1675385
196,1,1,0,1,0,0,1,164
196,1,0,1,0,1,0,1,164
196,0,0,1,0,0,1,0,164
197,0,0,1,0,1,0,0,164
197,0,1,1,1,1,0,0,1124375
197,1,0,1,1,1,1,0,1688181
197,0,0,0,1,1,1,1,565077
197,0,1,0,0,0,1,0,164
197,1,1,1,1,0,1,1,1685670
197,1,0,0,0,0,0,0,165
197,1,1,0,0,0,0,0,165
197,1,1,0,1,1,1,1,1686235
197,0,0,1,0,0,0,1,162
197,0,0,1,0,0,0,0,165
197,0,1,0,0,0,1,0,164
197,1,0,1,1,1,0,0,1675472
197,1,1,0,0,1,0,1,566656
197,1,0,0,0,1,1,1,562078
197,1,1,1,0,1,1,1,1661774
197,0,1,0,0,0,0,0,164
197,1,1,1,0,0,0,1,164
197,1,1,1,0,0,0,1,164
197,1,1,1,1,1,1,1,1681055
197,0,1,1,1,0,0,1,563502
197,1,0,1,0,0,0,1,164
197,1,0,0,0,0,0,1,164
197,1,0,0,1,0,0,0,164
197,0,0,1,1,1,0,1,165
197,1,1,0,0,1,1,0,1123532
197,1,1,1,0,0,1,0,1682612
197,1,1,0,1,1,0,1,1680426
197,1,0,1,1,1,1,0,1682927
197,1,0,0,1,1,1,0,1123896
197,0,1,1,0,1,1,1,1126738
197,1,1,1,1,0,0,0,1676185
198,0,0,0,1,0,0,0,164
198,1,1,0,0,1,0,1,565403
198,1,0,0,1,1,1,0,1130964
198,1,1,1,1,1,1,0,1660245
198,1,1,1,1,1,1,1,1677361
198,0,1,1,0,1,0,0,164
198,0,1,0,0,1,1,1,561792
198,0,0,0,0,1,1,1,165
198,0,0,1,1,1,0,0,164
198,0,0,0,1,1,0,0,166
198,1,1,1,0,1,1,0,1692810
198,0,1,1,1,0,0,1,543822
198,1,1,0,1,1,0,1,1689384
198,1,1,0,0,0,1,0,167
198,0,1,0,1,1,0,0,164
198,1,0,0,1,0,0,1,164
198,0,1,0,0,0,1,0,166
198,0,1,0,0,0,0,0,166
198,1,1,0,0,1,1,1,1134657
198,1,1,1,1,1,0,1,1692596
198,0,1,0,1,0,1,0,164
198,0,1,0,1,1,1,1,1131832
198,0,0,1,0,1,0,1,164
198,0,1,1,0,1,0,0,165
198,0,1,0,0,0,1,1,166
198,0,1,0,0,1,0,0,164
198,1,0,1,0,0,1,0,164
198,1,0,0,0,1,1,1,565972
198,1,1,0,0,0,1,0,164
198,0,0,0,1,1,1,0,561885
198,1,1,1,1,1,0,1,1697035
198,0,1,0,0,0,0,0,164
199,0,0,1,0,0,1,1,164
199,0,1,1,1,0,1,1,1134138
199,0,0,1,0,1,1,1,573214
199,1,0,0,0,0,1,1,166
199,0,0,1,1,1,1,0,1130389
199,0,1,0,1,1,1,1,1135521
199,1,1,0,0,0,0,1,165
199,0,0,1,1,1,0,0,164
199,1,1,1,0,1,1,0,1702031
199,1,0,1,0,0,1,1,166
199,1,1,1,0,0,0,1,164
199,0,0,0,1,0,1,1,165
199,1,0,0,0,1,1,0,571090
199,0,1,0,0,0,0,0,165
199,0,1,1,0,0,1,0,570597
199,0,0,1,0,0,1,1,167
199,0,1,0,0,1,1,0,569361
199,0,0,1,1,0,0,0,164
199,0,0,1,1,1,1,0,1124244
199,1,0,1,1,0,1,0,1705730
199,0,0,0,0,1,1,0,164
199,0,1,0,0,1,0,1,164
199,0,1,1,0,0,0,1,164
199,0,0,0,1,0,1,0,165
199,0,1,0,1,0,1,0,164
199,0,1,0,1,1,1,1,1138008
199,0,0,1,0,1,1,1,572425
199,1,1,0,1,0,0,1,165
199,1,0,1,1,1,1,1,1706634
199,0,0,1,1,1,0,0,165
199,1,1,1,0,0,0,0,164
199,0,1,0,1,1,1,1,1134724
200,1,1,0,0,1,1,0,1139262
200,0,0,1,1,0,1,1,165
200,1,1,0,0,1,1,1,1141951
200,1,0,1,1,1,0,0,1715631
200,1,0,1,1,0,1,0,1704338
200,1,1,0,0,1,0,1,573183
200,0,1,1,1,0,0,0,569651
200,1,0,1,1,0,0,0,164
200,0,1,1,0,0,0,0,164
200,0,1,1,1,1,1,0,1713891
200,0,0,1,0,1,1,0,569774
200,0,1,0,1,1,0,0,164
200,1,0,0,1,1,0,1,164
200,0,1,0,0,0,0,0,163
200,0,0,0,0,1,0,1,164
200,1,1,0,1,1,0,0,1712395
200,1,1,1,0,1,0,1,1710683
200,1,0,1,1,1,0,0,1717774
200,1,0,1,0,1,0,1,164
200,0,0,1,0,0,1,0,164
200,1,0,0,0,0,1,1,165
200,0,1,0,0,1,1,1,572668
200,0,0,0,1,0,1,0,164
200,1,1,1,1,0,0,0,1715722
200,0,1,1,1,1,1,0,1716805
200,0,1,1,1,1,0,1,1141023
200,1,0,1,1,0,0,1,164
200,0,1,0,0,1,0,0,163
200,1,0,1,1,1,1,1,1719261
200,0,1,0,0,1,1,1,572142
200,0,0,0,0,1,0,0,162
200,1,1,0,1,1,1,1,1705251
201,0,1,1,1,1,0,1,1145131
201,1,0,1,0,1,0,0,164
201,0,1,0,1,1,1,1,1147195
201,1,0,1,1,0,1,1,1728315
201,1,0,1,0,1,1,1,1148910
201,0,0,0,1,0,0,1,164
201,0,0,0,1,0,0,0,165
201,1,0,1,0,1,0,0,165
201,1,0,0,1,1,0,1,165
201,1,1,0,1,0,0,1,164
201,0,0,0,1,1,0,0,165
201,0,0,0,1,0,0,1,106
201,0,1,0,1,0,1,1,165
201,0,1,1,0,0,1,1,573557
201,0,1,0,0,0,0,0,165
201,0,0,0,1,1,1,0,572233
201,0,0,1,1,1,1,1,1152557
201,0,0,1,0,0,0,1,164
201,1,1,1,0,1,1,0,1714887
201,0,0,0,1,0,0,1,164
201,0,1,1,0,0,1,0,571037
201,1,0,1,0,0,1,1,165
201,0,0,1,0,0,1,1,165
201,0,0,1,0,1,1,0,577097
201,1,1,0,0,0,0,1,164
201,0,0,0,0,0,0,1,164
201,0,0,1,0,0,1,0,165
201,1,1,1,1,0,1,1,1719505
201,1,0,1,0,1,0,1,164
201,1,0,1,0,1,0,1,165
201,0,0,1,0,1,0,1,164
201,1,0,1,1,0,1,1,1718805
202,0,1,1,0,1,0,1,164
202,1,1,0,1,1,1,1,1727302
202,0,0,1,0,1,1,1,576335
202,1,0,1,0,1,1,1,1153265
202,0,1,1,0,0,0,0,164
202,1,0,0,0,0,1,1,165
202,1,1,0,1,1,0,1,1733491
202,0,0,0,0,1,1,0,164
202,0,0,0,0,0,0,0,164
202,1,0,0,0,0,0,0,164
202,0,0,1,1,1,0,1,163
202,0,0,1,0,1,1,1,576252
202,1,0,1,1,1,0,0,1728312
202,1,0,0,1,0,0,0,164
202,1,1,0,0,1,0,1,570660
202,0,1,0,0,0,1,1,165
202,1,0,0,0,0,1,0,164
202,1,1,0,1,1,1,1,1728322
202,1,1,1,1,0,1,1,1731215
202,0,0,1,1,1,1,1,1150908
202,0,1,0,1,0,0,1,165
202,1,1,1,1,1,0,1,1732566
202,1,0,1,1,1,1,1,1733287
202,0,1,1,1,0,0,0,577755
202,1,0,0,1,1,1,1,1159236
202,0,0,1,1,1,1,0,1152355
202,0,1,1,1,0,1,1,1158157
202,0,1,1,1,1,0,0,1160305
202,1,0,0,1,1,0,1,164
202,0,0,1,0,1,1,1,578141
202,0,1,1,1,0,1,0,1139910
202,1,0,0,0,0,1,0,165
203,0,1,1,0,0,1,1,581968
203,1,0,1,1,0,1,0,1739956
203,1,1,0,0,0,0,0,164
203,1,0,1,1,0,0,1,165
203,0,0,0,0,0,1,1,165
203,1,0,0,1,0,1,0,164
203,0,1,1,0,1,0,0,164
203,1,0,1,1,1,0,0,1737854
203,1,0,1,1,1,0,0,1737249
203,1,1,1,0,1,0,0,1746800
203,0,0,1,0,0,1,1,165
203,0,0,1,1,0,0,0,164
203,0,1,1,1,1,0,0,1161535
203,0,0,0,0,1,0,0,164
203,1,0,1,1,0,1,0,1737731
203,1,0,0,1,0,0,1,164
203,0,0,0,1,1,1,1,580107
203,1,0,1,0,0,0,0,164
203,0,1,0,1,1,1,0,1162154
203,0,0,1,1,1,0,0,164
203,1,0,1,1,1,0,1,1740472
203,0,0,1,0,1,0,1,164
203,0,1,1,0,1,1,1,1163850
203,1,1,1,1,1,0,1,1741876
203,0,1,1,1,1,1,0,1740100
203,0,0,1,1,1,1,1,1162804
203,1,1,1,1,1,1,1,1743835
203,0,0,0,0,1,0,0,164
203,1,1,1,1,1,0,1,1738956
203,0,0,1,1,1,1,1,1159350
203,0,0,0,0,0,0,1,165
203,0,1,0,1,0,1,0,164
204,0,1,1,1,1,0,1,1160122
204,0,0,0,1,1,0,1,165
204,1,0,1,0,1,1,1,1168311
204,0,1,0,1,1,1,1,1169825
204,1,1,0,0,0,1,1,164
204,1,1,0,0,1,0,1,584603
204,0,1,0,0,0,1,1,166
204,1,1,1,0,1,0,1,1751964
204,0,0,1,0,1,1,0,579536
204,0,1,0,0,0,0,0,164
204,0,0,0,0,1,1,1,165
204,1,0,1,0,1,1,1,1162026
204,1,0,1,0,0,0,1,164
204,0,1,1,1,1,0,1,1170880
204,1,0,0,1,0,0,0,164
204,0,1,0,0,0,0,0,164
204,0,0,0,1,1,1,1,581042
204,0,0,1,0,0,1,1,164
204,0,0,1,1,0,1,0,167
204,0,1,0,1,1,0,1,164
204,0,0,0,1,1,1,0,585483
204,1,0,0,0,1,1,0,582989
204,0,0,1,1,0,1,0,164
204,0,1,0,0,0,0,0,164
204,0,0,1,1,0,1,1,165
204,0,1,0,0,0,0,0,164
204,0,0,1,0,0,0,1,168
204,0,0,1,1,0,1,1,164
204,0,1,1,0,1,0,0,164
204,1,0,0,0,1,1,0,583972
204,0,1,1,1,1,1,1,1749148
204,0,1,0,1,1,0,1,164
205,1,1,1,0,0,1,1,1753169
205,0,0,0,1,1,0,0,164
205,1,0,1,0,0,1,1,164
205,0,0,1,0,0,0,1,164
205,0,0,0,1,0,1,1,165
205,1,0,0,0,1,0,0,164
205,1,1,1,1,0,0,1,1758973
205,1,0,1,1,1,1,0,1763867
205,1,0,1,0,0,1,0,164
205,0,0,0,1,0,1,0,156
205,0,0,1,0,1,1,1,589015
205,0,0,1,0,0,0,0,164
205,0,1,1,1,1,0,1,1177000
205,1,1,0,1,1,0,1,1757792
205,1,1,1,1,0,0,1,1757271
205,1,0,1,1,0,1,0,1756522
205,0,0,1,1,1,1,0,1174754
205,1,1,1,0,1,0,0,1759817
205,1,0,0,0,1,0,0,164
205,1,0,1,0,0,1,0,165
205,1,0,1,1,1,1,1,1756168
205,0,0,0,1,0,1,1,167
205,0,0,0,0,0,1,1,164
205,1,0,1,0,0,0,0,164
205,0,0,0,1,0,0,1,164
205,1,0,1,1,1,0,1,1759971
205,0,1,0,1,0,0,0,164
205,0,0,1,0,1,0,0,164
205,1,0,0,1,1,0,0,162
205,1,0,1,0,0,1,1,166
205,1,1,1,1,0,1,0,1762724
205,0,1,0,0,1,0,0,167
206,0,0,0,1,1,1,0,588734
206,0,0,1,1,1,1,0,1179084
206,1,0,0,1,1,1,0,1179276
206,1,0,0,1,1,1,0,1178180
206,1,0,0,0,0,1,1,165
206,1,1,0,0,0,1,1,164
206,0,1,1,0,0,1,1,594959
206,0,0,0,0,1,1,0,165
206,1,1,0,1,1,0,1,1768250
206,1,1,0,1,1,0,0,1763912
206,0,1,0,1,0,1,0,164
206,0,1,1,0,1,1,0,1183934
206,1,0,0,1,1,0,1,164
206,1,0,1,0,1,1,1,1173463
206,0,0,1,0,1,0,1,164
206,0,0,1,1,0,0,1,164
206,1,0,0,0,0,1,1,166
206,1,1,1,1,0,1,1,1765009
206,0,1,0,0,0,1,1,165
206,1,0,1,1,0,0,1,165
206,0,0,0,0,1,1,0,164
206,0,1,0,0,1,0,0,165
206,1,0,0,1,0,1,0,164
206,1,1,1,0,0,0,1,164
206,1,1,1,1,1,1,0,1757076
206,1,0,0,1,1,1,0,1183266
206,0,0,1,0,0,1,0,164
206,1,0,0,0,1,0,0,164
206,1,1,0,1,1,1,1,1764051
206,1,0,0,0,0,1,0,164
206,1,1,0,0,1,1,0,1177251
206,1,1,0,1,1,1,0,1766886
207,0,1,1,1,0,1,1,1178754
207,0,0,0,1,1,1,0,587064
207,1,1,0,0,1,0,1,592228
207,0,0,0,1,0,0,0,163
207,0,0,1,1,0,0,1,164
207,1,1,0,0,0,1,0,164
207,1,0,0,0,1,0,1,164
207,0,1,1,1,0,0,1,589289
207,0,0,0,0,1,1,1,105
207,0,1,0,0,1,0,0,157
207,1,1,1,0,1,0,0,1768793
207,1,1,0,1,0,0,1,164
207,1,0,1,0,0,0,0,165
207,0,1,0,1,1,1,1,1181848
207,1,1,1,1,0,1,1,1776938
207,0,1,1,1,1,0,1,1183054
207,1,1,0,0,0,1,0,164
207,1,0,0,0,1,1,0,584365
207,0,0,1,0,1,1,1,590155
207,0,0,1,0,1,1,0,593077
207,0,1,1,0,0,0,1,166
207,1,1,0,0,1,1,1,1178579
207,0,1,1,1,1,0,0,1169599
207,0,1,0,0,1,1,1,593475
207,1,1,1,1,1,1,0,1769470
207,0,1,1,1,0,0,1,595184
207,0,0,0,0,0,1,0,165
207,0,1,1,0,0,0,0,164
207,1,1,0,0,1,0,0,593491
207,0,1,0,0,1,1,0,591432
207,0,0,1,0,0,0,1,165
207,1,1,1,1,0,0,0,1772472
208,1,1,0,0,0,0,1,165
208,0,1,1,0,0,0,0,165
208,1,0,0,1,1,0,0,164
208,1,0,1,1,0,0,0,164
208,0,1,1,0,0,1,0,592686
208,0,0,0,1,0,0,0,164
208,1,0,0,0,1,0,1,164
208,0,0,0,1,0,1,0,165
208,1,1,1,1,1,1,1,1783759
208,0,0,1,0,0,1,1,164
208,0,0,1,0,0,0,1,162
208,0,0,0,1,0,1,0,164
208,1,0,0,0,1,1,0,591948
208,1,1,0,1,0,1,1,1781571
208,0,0,0,1,1,1,0,597328
208,0,1,0,0,1,1,0,589181
208,1,0,1,0,0,0,0,164
208,1,0,1,1,0,0,1,164
208,0,1,0,1,1,1,0,1190994
208,0,1,0,1,1,1,0,1189560
208,0,0,1,1,1,0,1,166
208,0,0,0,1,0,0,0,164
208,1,0,0,0,0,1,1,165
208,1,1,0,0,1,1,1,1168205
208,1,0,1,0,1,0,1,167
208,0,0,1,0,1,1,0,589042
208,0,0,1,1,1,0,1,164
208,1,1,0,1,1,1,1,1745150
208,1,0,0,1,1,1,0,1190907
208,1,1,1,1,1,0,1,1783245
208,1,1,0,1,1,1,1,1783763
208,1,0,1,0,0,0,0,164
209,1,0,1,1,0,1,1,1791425
209,0,0,0,0,0,0,1,164
209,0,0,1,0,1,1,0,599393
209,0,1,0,1,1,1,0,1187162
209,1,0,1,0,1,1,0,1198396
209,1,0,1,1,1,0,1,1796707
209,0,1,0,1,1,1,0,1196282
209,1,1,0,1,1,0,0,1787956
209,1,1,0,1,0,1,1,1789362
209,0,1,1,1,1,1,0,1790180
209,0,0,1,0,1,1,1,598503
209,1,0,0,0,0,1,0,165
209,0,1,0,0,0,1,1,166
209,0,0,1,0,0,1,0,165
209,1,1,1,1,1,0,0,1780546
209,1,1,0,1,1,1,1,1792345
209,1,1,0,0,1,1,0,1196000
209,0,0,1,1,1,0,1,164
209,1,0,1,0,0,0,1,165
209,0,0,1,0,1,1,0,599294
209,0,0,1,0,1,0,1,164
209,1,0,1,1,1,1,1,1800255
209,1,1,0,1,0,1,1,1795495
209,0,0,0,1,0,0,1,164
209,1,0,1,1,0,1,1,1798390
209,0,1,1,0,1,0,0,170
209,1,0,1,0,0,1,0,164
209,0,0,0,0,0,0,1,165
209,1,0,0,1,0,0,1,165
209,1,0,0,1,0,0,0,164
209,0,1,1,0,0,0,1,164
209,0,0,1,1,1,0,0,164
210,0,0,1,1,1,0,1,165
210,1,1,1,1,1,0,0,1800462
210,1,0,0,1,0,1,0,164
210,1,1,1,0,0,1,0,1799263
210,0,1,1,1,0,0,1,599299
210,1,1,1,0,1,1,0,1806604
210,1,1,0,1,0,0,1,164
210,1,0,0,1,1,0,0,166
210,0,0,1,1,1,0,1,166
210,0,1,0,0,0,1,1,166
210,1,0,1,1,0,0,0,167
210,1,1,1,1,1,1,1,1800508
210,0,1,0,1,0,1,1,164
210,0,0,1,0,0,0,0,164
210,1,0,0,0,0,1,0,164
210,1,0,0,1,1,0,0,164
210,0,0,1,1,0,1,1,172
210,0,0,1,1,1,1,0,1197545
210,0,1,0,1,0,0,1,164
210,0,1,0,1,0,1,0,164
210,0,1,0,0,0,1,0,164
210,0,1,0,0,1,1,0,602210
210,1,1,0,0,1,1,0,1204939
210,1,0,1,0,1,0,1,167
210,1,1,1,0,1,0,1,1789075
210,0,1,0,0,0,0,0,164
210,0,1,0,1,1,1,0,1199278
210,1,0,0,0,0,1,0,164
210,0,0,1,0,1,0,0,164
210,1,0,0,0,1,1,1,599961
210,0,0,0,0,1,1,0,164
210,1,1,0,1,1,1,0,1809050
211,0,1,0,1,1,0,0,164
211,1,1,0,0,1,1,0,1207175
211,1,1,1,1,1,0,0,1810388
211,1,0,1,0,0,0,0,165
211,1,1,0,0,1,1,1,1207967
211,1,0,1,1,1,0,1,1804468
211,1,0,0,1,0,0,0,164
211,1,1,1,1,1,0,0,1806351
211,0,1,1,0,0,1,0,601500
211,0,0,0,0,0,1,0,164
211,0,0,1,0,1,1,1,605870
211,0,0,1,0,1,1,1,602490
211,1,1,0,1,0,0,0,162
211,0,0,0,0,0,1,1,164
211,1,0,1,1,1,0,1,1814959
211,0,1,0,1,0,1,0,165
211,1,0,0,1,0,1,0,166
211,1,1,1,1,0,1,1,1815818
211,0,1,1,0,1,1,1,1209566
211,1,0,1,1,0,0,0,164
211,0,0,0,0,0,0,0,164
211,0,1,0,1,1,0,0,164
211,0,0,0,0,1,0,0,165
211,0,1,1,0,0,0,0,164
211,0,1,1,0,0,1,1,605091
211,0,1,1,1,1,0,0,1209239
211,1,1,0,1,1,0,1,1809084
211,0,0,0,0,1,1,0,164
211,0,0,0,1,1,0,0,165
211,1,0,0,1,0,1,1,164
211,0,1,1,0,1,0,0,164
211,0,0,1,0,1,1,1,601162
212,0,0,0,0,1,0,0,164
212,1,1,1,0,0,0,0,164
212,0,1,1,0,0,0,0,164
212,1,1,0,1,1,1,0,1822476
212,1,1,0,0,1,1,1,1215748
212,0,1,0,0,1,1,0,608135
212,0,0,1,1,0,1,1,164
212,0,1,1,0,1,0,0,164
212,1,0,0,1,0,1,1,164
212,1,0,0,0,1,0,1,164
212,1,1,1,0,0,1,0,1814455
212,1,1,1,0,0,0,1,164
212,0,1,0,1,0,0,0,165
212,1,0,1,0,0,0,0,164
212,1,0,0,1,0,0,1,165
212,0,1,0,1,0,0,0,165
212,1,1,1,1,0,0,1,1822463
212,0,0,1,0,1,0,0,164
212,0,1,1,1,1,1,0,1817087
212,0,1,0,0,0,0,0,164
212,1,1,1,1,0,0,1,1827142
212,1,0,0,0,1,1,0,605231
212,1,0,0,1,0,0,0,164
212,0,0,1,0,0,0,0,164
212,1,0,0,0,0,1,1,164
212,0,1,1,1,1,1,0,1817228
212,0,1,0,0,1,1,0,605935
212,1,1,0,0,0,1,1,165
212,1,1,1,0,0,1,0,1815911
212,1,0,1,1,0,1,0,1820557
212,1,0,1,0,0,1,0,164
212,0,0,0,0,0,1,1,164
213,1,1,0,1,0,1,1,1829910
213,0,1,1,0,1,1,1,1217494
213,0,1,1,1,0,1,1,1221514
213,1,1,0,1,1,0,1,1824603
213,0,1,1,0,1,0,1,164
213,1,0,1,1,0,0,1,164
213,1,0,0,0,0,1,0,164
213,1,0,0,0,0,1,1,166
213,0,1,1,0,0,1,0,612495
213,1,0,1,0,1,0,0,165
213,1,1,0,1,0,0,1,164
213,0,1,1,0,1,1,1,1223185
213,0,1,1,0,0,0,1,164
213,1,0,1,0,1,1,1,1218236
213,0,1,0,0,0,0,0,164
213,0,0,1,1,1,0,0,164
213,1,1,0,1,1,0,0,1826972
213,0,1,1,1,0,1,0,1223369
213,1,1,0,0,0,0,0,165
213,1,1,1,0,0,1,0,1826594
213,1,0,0,0,0,1,1,165
213,0,0,1,0,1,0,1,164
213,1,1,0,1,0,0,1,164
213,1,1,0,1,0,1,0,1822876
213,1,0,0,0,0,0,0,165
