p0,s0,s1,s2,s3,s4,s5,time
45,1,1,1,1,1,1,313574
45,1,0,1,0,1,1,205025
45,1,0,1,1,0,1,310204
45,0,0,1,0,0,1,106
45,0,0,1,1,1,0,130
45,0,1,0,1,1,1,204075
45,0,1,0,0,1,1,101810
45,0,0,1,0,0,1,126
45,1,0,0,0,0,1,107
45,0,1,0,1,1,1,201844
45,0,1,0,0,0,0,137
45,1,0,0,0,0,1,140
45,1,1,1,1,1,0,311094
45,1,0,0,1,1,1,209630
45,1,0,0,1,0,0,139
46,1,0,0,0,0,0,139
46,1,0,1,0,0,0,139
46,1,1,1,0,1,0,322198
46,0,1,1,1,0,0,107886
46,1,1,1,1,0,0,322939
46,0,1,1,1,0,1,214581
46,1,0,1,1,0,1,317392
46,1,0,0,1,0,1,139
46,0,0,1,1,0,1,122
46,0,0,0,1,0,0,109
46,0,0,0,1,1,1,106692
46,1,1,1,1,0,1,317953
46,1,1,0,1,1,1,318752
46,1,0,1,1,1,0,318711
46,1,0,0,1,0,0,139
46,1,1,0,0,0,1,131
46,1,1,1,1,1,1,321188
46,0,0,0,1,1,1,107170
46,1,0,0,1,1,1,214090
46,0,1,1,1,1,0,212786
46,1,0,0,1,1,0,114
46,0,0,0,0,0,0,139
46,0,0,1,0,0,1,136
46,1,1,0,1,0,0,141
46,0,1,0,0,0,0,139
46,1,1,1,1,0,0,322743
46,1,0,0,1,1,0,140
46,0,1,1,1,0,0,106195
46,0,1,1,1,1,1,323191
46,0,0,1,0,1,1,107763
46,0,0,1,0,0,1,138
46,0,1,1,1,1,0,216155
46,1,0,1,0,1,0,132
46,1,1,0,0,1,0,107223
46,1,0,1,1,1,0,323409
46,0,1,1,0,0,0,131
46,1,0,0,0,1,1,107255
46,1,0,0,1,0,1,137
46,0,0,1,0,1,0,130
46,0,1,0,0,1,0,139
46,0,0,0,1,1,1,108362
46,1,1,1,0,0,1,322137
46,0,1,1,0,0,1,108150
46,0,0,1,1,1,0,104
46,1,1,0,0,1,1,214073
46,0,0,1,0,0,1,130
46,1,0,1,0,0,1,138
46,0,1,0,1,0,0,142
46,1,0,0,0,1,1,108293
46,0,0,1,0,1,0,126
46,1,1,1,1,1,0,323318
46,0,1,1,1,0,0,106772
46,1,1,1,0,1,0,314767
46,1,1,1,1,1,0,318514
46,1,0,0,1,1,1,209523
46,1,1,1,0,1,0,311292
46,1,0,1,0,0,0,148
46,0,0,1,1,1,0,116
46,0,1,1,0,1,1,205334
46,0,0,1,1,1,0,146
46,1,1,0,0,0,0,106
46,0,1,0,0,1,1,105471
46,0,0,1,1,0,1,139
46,0,0,1,0,0,0,139
47,0,1,0,0,1,0,126
47,0,1,0,0,1,0,140
47,0,0,0,1,1,0,139
47,0,0,1,1,1,0,150
47,1,0,0,0,0,1,139
47,1,1,0,1,1,1,330500
47,0,0,0,0,1,0,136
47,0,1,0,0,0,1,131
47,0,0,1,1,0,1,137
47,1,1,0,1,0,0,139
47,0,1,0,1,1,1,220199
47,0,1,1,0,1,1,220856
47,0,1,0,1,0,0,120
47,1,1,1,1,0,0,325886
47,0,1,1,1,0,0,104468
47,0,0,1,1,1,0,112
47,1,0,0,0,1,0,190
47,0,0,0,1,0,1,671
47,0,1,0,1,1,0,123
47,0,0,0,1,1,0,139
47,0,1,0,1,0,0,109
47,0,0,0,1,1,0,136
47,1,0,1,0,1,0,137
47,1,1,1,1,1,0,322120
47,0,1,1,0,0,1,107533
47,1,1,0,1,1,0,317652
47,1,1,0,1,0,0,111
47,1,1,1,1,0,0,325119
47,0,1,0,1,0,0,129
47,1,0,0,1,1,0,110
47,0,0,1,1,1,0,138
47,1,1,0,1,1,1,323298
47,1,0,1,0,1,1,217205
47,0,1,1,0,0,1,108326
47,0,0,0,0,1,0,113
47,1,0,0,1,0,1,125
47,0,1,1,1,0,0,109192
47,1,1,1,0,1,0,323544
47,1,0,1,0,1,0,130
47,0,0,1,0,1,0,106
47,0,1,1,1,0,1,215828
47,0,1,0,0,1,0,110
47,1,1,1,1,1,1,325236
47,1,0,1,1,1,1,322494
47,1,0,0,0,1,0,119
47,0,0,0,1,0,1,136
47,1,1,0,1,0,0,139
47,1,0,0,1,1,1,217348
47,1,1,0,0,1,0,105712
47,0,1,1,0,0,1,106183
47,1,0,1,0,1,1,214731
47,0,0,1,1,1,1,214528
47,1,0,1,1,1,1,323809
47,0,0,0,1,0,0,139
47,0,0,1,0,1,0,139
47,1,1,0,0,1,0,110128
47,1,0,1,1,1,0,328269
47,1,1,1,0,0,0,139
47,1,1,0,1,1,1,329204
47,1,1,1,1,0,0,327327
47,1,0,1,0,0,0,139
47,1,0,1,1,0,0,139
47,1,0,1,0,0,0,139
47,0,0,1,0,0,1,139
48,0,0,0,1,1,0,116
48,1,0,0,1,0,0,115
48,0,1,1,1,0,1,216875
48,1,0,1,1,1,0,325943
48,0,1,0,0,0,1,140
48,0,0,1,1,0,1,140
48,1,0,1,0,0,0,138
48,0,1,0,1,1,1,221620
48,1,0,1,0,0,1,139
48,1,1,0,1,1,0,334664
48,1,1,0,0,0,1,111
48,0,1,1,0,0,0,139
48,1,0,1,1,1,1,329434
48,1,0,0,1,1,0,140
48,0,1,1,0,0,1,110861
48,1,0,0,0,0,0,139
48,1,0,1,0,1,1,223439
48,1,0,0,1,1,0,139
48,0,1,0,0,0,1,139
48,0,1,0,1,0,1,139
48,1,0,1,0,1,0,139
48,0,0,1,1,1,0,139
48,1,0,0,0,0,1,139
48,0,1,0,0,0,0,140
48,1,0,0,0,1,1,109258
48,0,0,0,0,1,1,140
48,1,0,0,1,0,0,139
48,0,1,1,0,0,0,138
48,0,1,1,1,1,1,328820
48,1,1,1,0,1,1,337919
48,1,0,0,1,0,0,113
48,0,1,0,0,1,1,112199
48,1,0,1,0,1,0,139
48,0,0,1,1,1,1,223847
48,0,1,0,1,0,0,110
48,1,1,0,0,1,0,109624
48,0,0,0,1,1,1,110908
48,1,0,1,0,0,0,131
48,1,1,1,1,1,1,327017
48,1,1,0,0,0,1,138
48,1,1,0,1,1,0,329040
48,0,0,1,1,0,0,110
48,1,1,1,0,0,0,120
48,1,1,0,1,1,1,332947
48,0,0,1,0,0,1,114
48,0,1,1,0,0,0,139
48,0,1,1,1,1,1,331412
48,1,0,1,1,0,1,336859
48,0,1,0,0,1,1,111510
48,0,1,1,1,0,0,109953
48,0,0,1,0,0,1,140
48,0,0,1,0,1,0,139
48,1,0,1,1,1,1,331862
48,0,0,1,1,0,0,139
48,1,0,0,1,0,1,125
48,0,1,1,1,0,1,220923
48,0,0,0,1,1,0,139
48,1,0,1,1,1,0,326843
48,1,0,1,1,1,0,322363
48,1,1,1,0,0,1,333241
48,0,0,0,0,1,1,142
48,0,0,0,0,0,1,140
48,1,1,1,1,0,1,328209
48,0,1,1,1,1,1,335730
49,0,0,0,1,0,1,145
49,1,1,1,1,0,1,344512
49,0,0,0,1,0,1,125
49,1,1,0,1,0,1,337547
49,0,0,1,1,0,1,139
49,0,1,1,1,0,1,226661
49,0,0,0,1,1,0,140
49,1,0,0,0,1,1,112364
49,1,1,1,0,1,1,336427
49,1,0,1,0,1,0,131
49,0,0,0,1,1,0,136
49,1,1,0,1,0,1,342049
49,0,0,0,0,0,1,139
49,0,0,0,1,0,1,140
49,0,1,1,0,1,1,230263
49,1,1,1,1,0,1,344452
49,1,0,1,1,0,1,341802
49,0,1,0,0,0,0,130
49,1,1,1,0,0,0,140
49,1,1,0,0,0,1,111
49,1,0,0,1,0,1,130
49,1,0,1,0,0,1,132
49,1,1,0,0,0,0,128
49,1,1,1,0,1,1,329729
49,0,0,0,0,1,1,130
49,0,1,0,1,1,1,227281
49,1,1,0,1,0,1,342821
49,1,0,1,1,1,0,342151
49,1,0,1,0,0,1,136
49,0,1,1,0,1,0,135
49,1,0,0,1,0,0,140
49,1,0,0,0,1,1,113440
49,1,1,1,1,1,0,342864
49,1,0,0,0,0,0,139
49,1,1,0,0,0,0,140
49,0,0,0,1,1,0,106
49,1,0,1,1,1,1,343600
49,0,0,0,1,0,1,139
49,1,0,0,0,1,0,137
49,0,0,0,0,1,0,130
49,1,0,0,0,1,1,113993
49,1,0,0,0,1,0,114
49,0,0,1,0,1,1,115950
49,1,1,0,0,0,1,139
49,1,0,0,1,0,0,137
49,1,1,0,1,0,0,138
49,0,0,1,1,0,0,137
49,1,1,1,1,0,1,333456
49,1,0,1,1,0,0,131
49,1,0,0,0,0,0,130
49,0,0,0,0,1,1,134
49,1,1,1,0,0,1,337013
49,0,1,0,0,1,0,136
49,1,0,0,0,0,0,172
49,1,1,1,0,0,1,332318
49,1,1,0,1,1,0,337920
49,1,1,1,0,1,0,336835
49,1,0,0,1,1,1,228585
49,0,0,1,1,0,1,139
49,1,1,1,0,0,0,140
49,1,1,0,1,0,1,342132
49,0,0,0,1,0,0,135
49,0,1,1,0,0,1,114315
49,0,0,1,1,1,0,131
50,0,1,1,0,1,1,226044
50,1,0,0,1,1,1,228389
50,0,0,0,1,1,0,139
50,0,0,0,1,0,0,139
50,0,0,0,0,0,0,130
50,0,1,0,1,0,1,138
50,1,1,1,0,0,0,130
50,1,0,1,0,1,0,133
50,0,0,0,0,0,1,114
50,0,1,1,1,0,1,225518
50,0,1,1,1,1,0,227810
50,0,1,1,0,1,0,137
50,1,0,0,0,1,0,130
50,0,1,1,0,1,0,131
50,1,1,1,1,1,1,336968
50,1,1,1,1,1,1,338321
50,0,1,0,1,0,0,141
50,1,0,1,1,1,1,344683
50,0,1,0,1,1,1,227241
50,0,0,1,0,1,1,114799
50,1,1,1,1,1,1,343861
50,0,1,0,1,0,0,166
50,0,1,0,1,0,1,130
50,0,0,0,1,0,0,138
50,1,0,0,1,1,0,112
50,0,0,0,0,0,0,145
50,0,1,0,0,0,0,132
50,0,1,1,1,1,0,229138
50,1,1,1,0,0,0,140
50,1,1,1,1,1,1,340829
50,1,1,0,1,1,0,343375
50,1,1,0,1,1,0,347671
50,1,1,0,1,0,0,138
50,0,0,0,1,1,0,141
50,1,0,1,0,1,1,230119
50,0,1,0,0,1,1,116307
50,0,1,0,0,1,1,115902
50,1,0,1,1,0,1,346432
50,0,1,1,0,1,0,137
50,1,1,0,0,0,0,137
50,1,1,1,1,1,1,342464
50,1,0,1,1,0,1,349810
50,0,0,0,1,1,1,116740
50,0,0,1,0,0,0,139
50,0,1,1,0,1,1,232219
50,1,1,1,1,0,1,349711
50,0,0,0,1,0,1,141
50,1,1,1,0,1,1,349006
50,1,1,0,1,0,1,350984
50,0,1,0,0,0,1,140
50,0,1,0,0,1,1,117614
50,1,0,0,1,1,1,232093
50,0,0,1,1,0,0,133
50,0,1,0,0,0,1,143
50,1,1,0,0,0,0,138
50,0,0,0,0,1,0,129
50,1,0,0,0,1,1,115708
50,1,0,0,1,0,0,140
50,1,0,1,0,0,1,139
50,1,0,0,0,0,1,139
50,0,0,0,1,0,0,110
50,1,1,1,1,1,1,346036
50,1,1,0,1,0,0,138
50,1,1,1,0,0,1,349269
51,1,1,1,1,1,1,355807
51,1,0,0,0,0,1,138
51,0,0,0,1,0,0,139
51,0,1,0,0,0,0,137
51,0,1,1,0,1,0,137
51,0,1,0,0,0,0,139
51,0,0,0,0,1,1,139
51,1,1,1,0,1,1,354119
51,1,0,1,1,0,0,139
51,0,0,1,1,0,1,123
51,0,0,1,1,0,0,138
51,0,1,0,1,1,1,235124
51,1,0,1,1,1,0,350287
51,1,0,0,1,0,1,140
51,1,1,1,1,1,0,341958
51,0,1,0,1,0,0,131
51,0,1,0,0,1,1,113693
51,1,1,1,1,1,0,344055
51,0,1,0,0,1,0,131
51,0,0,1,1,1,1,228770
51,0,1,0,0,0,0,180
51,1,1,1,0,0,1,352895
51,0,0,1,0,1,0,139
51,0,0,0,0,0,1,137
51,0,0,1,0,1,1,116847
51,1,0,1,0,1,0,141
51,1,0,1,1,1,1,353058
51,0,0,0,0,1,1,137
51,1,0,1,0,1,0,139
51,1,1,0,0,0,0,108
51,0,1,1,0,1,0,128
51,1,0,0,1,1,1,233066
51,0,1,0,1,0,1,129
51,0,1,0,1,1,1,235243
51,0,1,0,1,1,1,235828
51,1,1,1,1,0,1,351649
51,1,1,1,1,0,1,351465
51,1,0,1,1,1,1,350021
51,1,0,0,1,1,1,229181
51,1,0,0,1,1,1,231338
51,1,0,0,1,0,1,140
51,0,1,0,0,0,0,129
51,0,0,1,1,1,0,115
51,1,0,1,1,0,0,130
51,1,0,1,1,1,1,345476
51,0,0,0,1,1,0,118
51,0,1,0,0,1,0,139
51,0,1,0,1,1,1,233366
51,0,1,1,1,1,1,350388
51,0,0,1,0,0,1,108
51,1,0,0,1,0,1,139
51,1,0,0,1,1,0,139
51,0,1,0,0,0,1,110
51,0,0,0,0,1,0,137
51,0,0,0,0,0,0,109
51,1,1,1,0,0,1,341661
51,1,0,1,1,1,1,349931
51,0,1,0,1,0,0,107
51,1,1,0,0,0,0,108
51,1,1,0,0,1,1,231012
51,1,0,0,1,1,0,106
51,1,0,1,1,0,1,352242
51,0,1,1,1,1,1,346007
51,0,0,0,1,1,0,105
52,1,0,0,0,0,0,139
52,1,1,1,0,0,0,140
52,1,0,1,1,1,1,355267
52,1,0,0,1,0,1,113
52,1,1,1,0,0,0,112
52,1,0,1,1,1,0,354200
52,1,0,1,0,0,0,133
52,0,1,1,0,1,1,238662
52,1,1,1,1,1,1,363788
52,1,1,0,1,0,1,360784
52,1,1,1,0,0,0,137
52,0,0,0,0,1,1,136
52,1,0,0,0,1,1,119035
52,1,0,0,0,0,1,114
52,0,1,1,0,0,1,120995
52,0,1,0,1,0,0,141
52,1,0,0,0,0,1,131
52,1,0,0,0,0,1,139
52,0,0,0,0,0,0,137
52,0,0,0,0,0,1,110
52,0,0,1,1,0,0,137
52,0,1,0,1,0,1,139
52,1,0,1,1,1,1,359813
52,0,1,1,0,1,1,241181
52,1,1,1,1,0,0,355731
52,1,1,1,0,0,1,362472
52,1,1,1,0,1,0,357628
52,1,0,0,0,0,1,139
52,0,1,1,1,0,1,240618
52,1,0,0,1,0,0,115
52,1,0,0,0,1,1,120399
52,0,1,1,0,1,1,241019
52,0,1,0,1,0,0,143
52,1,0,1,1,1,0,357825
52,0,1,1,0,1,1,240975
52,0,0,1,0,1,1,119574
52,1,0,0,1,1,0,131
52,1,1,0,0,1,0,119513
52,1,0,1,0,0,1,140
52,0,0,0,1,1,0,139
52,0,1,1,0,1,1,238722
52,1,1,0,1,0,0,145
52,0,1,1,0,0,1,120795
52,0,0,0,0,0,0,132
52,1,1,0,0,0,1,139
52,0,1,1,0,1,1,243270
52,0,1,0,0,1,0,140
52,0,1,1,1,0,0,120571
52,1,0,0,1,1,0,114
52,1,1,0,0,1,1,240846
52,0,1,1,1,1,0,242610
52,1,1,0,1,1,1,360903
52,0,1,0,0,1,0,106
52,0,1,1,1,0,1,240576
52,0,0,0,0,0,0,131
52,1,1,0,0,1,0,121638
52,0,1,0,0,1,1,119618
52,0,0,0,0,0,1,129
52,0,1,1,0,1,0,138
52,1,0,0,0,0,1,140
52,0,1,0,0,0,1,113
52,0,0,1,0,0,0,114
52,0,0,0,0,1,0,126
52,0,1,1,1,1,1,348362
53,0,0,1,0,0,0,130
53,1,0,0,1,0,1,115
53,0,0,1,1,0,0,131
53,1,1,1,0,1,0,361714
53,1,0,1,1,1,1,366515
53,1,1,0,0,0,0,143
53,0,1,1,0,1,0,132
53,1,1,0,0,1,0,121645
53,1,1,1,0,1,1,365921
53,1,0,0,0,1,1,122748
53,0,0,0,0,1,0,129
53,0,0,0,0,1,1,139
53,1,1,1,0,1,0,368113
53,0,0,1,0,1,0,137
53,1,1,0,1,1,1,368148
53,1,0,1,1,1,1,369063
53,1,1,1,1,0,0,370332
53,0,1,1,0,1,0,139
53,1,0,1,1,1,0,371995
53,1,1,0,0,1,1,245720
53,0,1,0,1,0,1,140
53,0,0,1,0,1,1,122087
53,1,0,0,1,1,0,131
53,1,0,0,1,0,0,139
53,1,0,1,0,0,0,133
53,1,0,1,0,1,0,140
53,1,1,1,1,1,0,370706
53,0,0,1,0,0,0,105
53,1,1,1,0,1,1,370309
53,1,0,1,0,1,1,246084
53,0,0,0,1,1,0,137
53,1,1,0,1,0,1,368496
53,1,0,0,0,0,1,104
53,0,0,1,0,1,1,123453
53,1,1,1,0,1,0,370830
53,0,0,1,0,0,0,106
53,1,0,0,0,0,0,139
53,1,0,0,0,0,1,139
53,0,0,0,1,1,1,123428
53,1,1,1,0,0,0,111
53,1,0,1,0,0,1,139
53,1,0,0,0,0,0,139
53,1,1,0,1,0,0,137
53,0,1,1,1,0,1,245042
53,1,1,0,1,0,0,107
53,0,0,1,0,0,1,138
53,0,0,0,1,0,0,135
53,0,1,0,1,1,0,140
53,0,0,0,0,1,1,125
53,1,1,0,1,1,1,371135
53,0,0,0,0,1,0,114
53,0,0,1,0,1,1,122077
53,0,1,1,1,0,0,123609
53,1,1,1,0,0,0,120
53,1,0,1,1,0,1,367800
53,0,1,0,0,0,1,118
53,0,1,0,0,1,0,139
53,0,1,0,0,1,1,122357
53,0,0,1,1,0,1,141
53,1,1,1,0,1,0,367210
53,1,0,1,1,0,0,141
53,1,1,0,0,0,1,139
53,1,1,0,0,0,0,109
53,0,0,1,0,1,0,139
54,0,1,1,1,0,1,248540
54,1,0,0,0,0,1,143
54,1,0,1,1,1,1,374626
54,0,0,1,0,0,0,110
54,1,0,1,1,1,1,375401
54,1,1,0,1,0,0,129
54,0,1,1,1,0,1,252314
54,0,1,0,1,1,0,123
54,1,0,1,1,1,1,377305
54,1,0,1,0,1,0,138
54,0,0,1,0,0,1,140
54,0,0,1,1,1,0,138
54,1,0,1,0,0,0,135
54,1,0,0,0,0,1,136
54,1,0,0,1,0,0,138
54,0,1,0,0,0,1,133
54,1,1,0,0,1,0,125700
54,1,1,0,0,1,1,251897
54,0,1,1,1,1,1,371812
54,1,1,1,0,1,1,374392
54,1,1,1,0,1,1,374522
54,0,1,0,1,0,0,128
54,0,0,1,0,0,1,137
54,1,0,0,1,0,1,110
54,0,1,0,0,1,0,128
54,0,1,1,1,1,0,249955
54,1,0,1,0,0,0,108
54,1,0,0,1,1,0,133
54,0,1,1,0,1,1,249563
54,0,0,1,0,1,0,139
54,0,0,1,0,1,0,141
54,0,1,1,1,1,1,377884
54,1,0,0,0,1,0,112
54,1,0,0,1,1,1,249889
54,0,1,1,1,1,0,252043
54,0,0,1,0,0,1,141
54,1,1,0,0,1,0,125574
54,1,0,0,0,0,0,139
54,0,1,0,0,0,0,137
54,1,1,0,0,0,1,139
54,1,1,0,1,1,0,375054
54,1,1,1,0,0,0,128
54,1,0,0,1,1,1,250970
54,1,1,0,1,0,0,130
54,0,0,0,1,0,1,139
54,0,1,0,0,0,1,141
54,0,1,0,0,0,0,140
54,1,0,1,0,1,0,123
54,1,1,1,1,0,1,376454
54,0,1,0,0,1,1,126549
54,1,1,0,0,1,1,250619
54,1,0,0,0,1,1,125538
54,0,1,1,0,0,0,139
54,0,0,0,1,0,0,139
54,0,1,1,1,0,1,250918
54,1,1,1,1,0,0,376194
54,0,1,1,1,0,1,250778
54,0,0,0,0,0,1,131
54,0,0,0,0,1,0,108
54,0,0,1,1,1,1,251751
54,0,1,0,1,1,1,251243
54,0,0,0,1,1,0,137
54,0,0,0,1,1,0,141
54,1,0,1,0,0,1,140
55,0,0,0,0,1,1,122
55,0,1,1,1,1,1,383665
55,0,0,0,0,0,0,137
55,0,0,1,1,0,1,139
55,0,1,1,0,1,1,252716
55,1,0,1,0,1,0,133
55,1,1,1,0,1,1,380218
55,1,1,1,0,1,0,381336
55,1,1,1,1,0,1,382812
55,0,0,1,0,1,1,127278
55,0,0,0,1,0,1,140
55,1,0,0,0,1,0,130
55,1,0,1,1,1,1,380940
55,1,1,0,1,0,1,383584
55,0,0,1,1,0,0,130
55,0,1,1,1,1,1,380035
55,1,0,1,0,0,1,140
55,1,0,0,1,0,1,140
55,0,1,1,1,1,0,255861
55,1,1,1,1,1,0,382985
55,1,1,1,0,0,0,132
55,0,0,1,0,1,0,137
55,0,0,0,0,0,0,138
55,1,1,1,0,1,0,383772
55,0,1,0,1,1,1,254943
55,0,1,0,0,1,0,128
55,1,1,1,1,1,1,385268
55,0,0,0,0,1,0,139
55,0,1,0,1,0,0,137
55,0,1,1,0,0,1,128167
55,1,1,1,0,0,0,131
55,1,0,1,1,0,0,139
55,0,1,1,0,1,1,254683
55,0,0,0,1,0,0,109
55,0,0,1,1,1,1,256702
55,0,1,1,0,0,0,130
55,0,1,1,1,0,0,128016
55,1,0,1,1,1,1,380342
55,1,0,0,1,1,0,130
55,0,0,1,1,1,1,258567
55,0,0,0,1,1,0,130
55,1,0,1,0,0,1,120
55,1,1,1,1,0,1,382738
55,0,1,1,1,0,0,127457
55,1,0,1,0,0,0,110
55,0,0,1,1,1,0,139
55,0,0,0,1,0,1,140
55,0,1,0,1,1,0,139
55,1,0,1,1,1,0,380682
55,1,1,0,1,1,1,376627
55,1,1,1,0,0,0,152
55,1,1,0,0,1,0,123355
55,0,1,1,1,0,1,250161
55,0,0,1,1,0,0,130
55,1,0,0,1,0,1,141
55,0,0,0,1,0,1,129
55,1,0,1,1,0,1,376252
55,0,1,0,0,0,0,139
55,1,0,0,0,1,0,112
55,1,0,0,1,1,1,250659
55,1,0,0,1,1,0,123
55,1,0,0,1,0,1,109
55,1,0,1,1,0,1,376747
55,1,1,0,0,0,0,130
56,0,1,0,1,1,1,257854
56,0,0,1,0,0,1,130
56,0,1,0,0,1,1,129356
56,1,0,1,0,0,0,131
56,1,1,0,1,0,1,386309
56,1,1,0,1,1,0,386581
56,1,1,0,1,1,1,388514
56,1,0,0,0,0,1,130
56,0,1,1,0,0,1,130107
56,0,1,1,0,1,1,257993
56,0,0,1,1,0,1,139
56,0,0,0,1,1,0,139
56,0,1,0,1,1,1,259443
56,1,1,0,1,0,1,392785
56,1,1,0,1,1,0,392035
56,0,1,0,1,1,1,257604
56,1,0,0,1,0,1,136
56,1,1,1,0,0,0,144
56,1,1,1,0,1,0,388586
56,0,1,1,1,0,1,261424
56,0,0,1,1,1,0,139
56,0,1,0,0,1,1,129344
56,1,1,1,1,1,0,389715
56,0,0,0,1,0,1,139
56,1,0,0,0,0,0,138
56,0,0,1,0,0,1,140
56,1,1,0,1,1,1,391331
56,1,1,1,1,0,0,391952
56,0,0,1,1,0,1,137
56,1,1,0,1,0,1,392479
56,0,1,0,1,0,1,132
56,0,1,1,1,0,1,260297
56,1,1,1,0,0,0,141
56,0,0,0,1,0,0,138
56,1,1,1,1,1,1,390342
56,0,0,0,1,0,0,145
56,1,0,1,0,1,0,131
56,0,0,1,0,0,1,139
56,0,0,0,1,1,1,130698
56,0,1,0,0,0,1,125
56,0,0,0,1,0,0,140
56,0,1,0,1,1,0,143
56,1,0,1,1,1,0,392851
56,0,0,1,1,1,0,140
56,0,1,1,1,1,0,260514
56,0,1,1,1,1,1,391152
56,1,1,0,1,1,1,391858
56,0,0,0,1,0,0,141
56,1,0,1,1,0,0,139
56,0,1,0,0,1,0,138
56,1,1,0,0,1,1,261693
56,1,1,0,1,0,0,142
56,0,1,1,0,0,1,131626
56,1,0,1,1,0,1,390591
56,0,1,1,1,1,0,261820
56,0,0,1,1,1,1,262442
56,0,0,1,1,0,1,139
56,0,1,0,1,1,1,260090
56,1,0,1,1,1,0,394778
56,0,0,0,1,0,0,124
56,0,0,0,0,1,0,138
56,0,1,0,1,0,1,129
56,1,0,0,0,1,1,129866
56,0,1,0,1,0,0,140
57,1,0,1,0,0,0,139
57,0,0,0,0,0,0,138
57,0,1,0,0,1,1,133648
57,1,1,1,0,0,0,139
57,1,0,1,0,0,1,140
57,0,0,0,1,0,0,119
57,1,1,0,0,0,1,139
57,1,1,0,1,0,1,397514
57,0,1,0,0,0,1,140
57,1,0,1,0,0,1,138
57,0,1,0,0,1,1,133255
57,1,1,1,0,1,0,398952
57,0,1,0,0,1,1,132991
57,0,1,0,1,0,0,139
57,0,0,0,0,1,0,141
57,0,0,0,1,0,0,138
57,1,0,1,0,0,0,141
57,1,0,0,1,1,1,261291
57,0,0,0,1,0,1,139
57,1,1,1,1,1,0,388420
57,0,1,1,1,0,1,256145
57,1,1,1,0,1,0,381025
57,1,0,1,0,0,0,117
57,1,0,0,1,0,0,141
57,1,0,1,1,0,1,385660
57,0,0,0,0,0,0,130
57,1,0,0,0,0,1,128
57,1,1,1,1,0,0,383965
57,0,1,0,0,0,0,132
57,1,0,0,1,0,0,118
57,1,0,1,1,0,1,390157
57,0,0,0,1,1,1,131549
57,1,1,0,0,0,0,139
57,0,1,1,1,0,1,259907
57,0,1,1,1,0,0,130894
57,1,0,0,0,0,0,139
57,0,0,0,1,0,0,131
57,0,0,1,1,0,1,129
57,1,0,0,0,1,1,129450
57,0,0,0,1,0,0,139
57,1,1,0,0,1,0,128866
57,1,1,0,0,1,1,259566
57,1,0,0,0,0,1,139
57,0,1,1,1,0,0,129766
57,0,0,1,0,0,0,112
57,1,1,0,1,1,0,391026
57,0,1,1,1,1,0,264080
57,1,1,0,0,1,1,266920
57,1,0,0,1,0,1,139
57,0,0,0,0,1,0,140
57,0,0,1,0,1,1,132709
57,1,0,1,1,0,0,142
57,0,1,0,1,0,1,139
57,1,1,0,0,1,1,265287
57,0,1,1,0,0,0,138
57,1,0,1,0,0,1,139
57,0,0,0,0,1,1,133
57,1,1,1,0,1,0,400937
57,1,0,0,1,0,1,140
57,1,1,1,1,1,0,400690
57,1,0,1,1,1,1,399266
57,0,1,1,1,0,1,266136
57,0,1,1,1,1,0,266505
57,1,0,1,0,1,1,266145
58,1,1,1,0,0,1,405710
58,1,0,1,1,0,0,139
58,1,1,0,0,0,0,138
58,0,1,0,0,0,0,141
58,1,0,0,1,1,1,271395
58,0,1,0,1,0,1,139
58,1,0,0,1,1,0,115
58,0,1,0,0,1,1,136649
58,1,1,0,0,1,0,137065
58,0,0,0,0,1,0,139
58,1,1,0,0,1,0,134841
58,1,0,1,1,1,0,405443
58,0,0,0,0,0,1,140
58,0,0,1,0,1,0,139
58,0,1,1,1,1,1,404465
58,0,0,1,1,1,0,139
58,0,1,1,0,1,0,119
58,0,0,0,1,0,0,145
58,0,0,0,0,1,0,140
58,1,1,0,0,0,1,139
58,0,1,0,1,0,0,139
58,1,1,0,1,1,1,406020
58,1,1,1,1,0,0,410491
58,1,1,0,0,0,0,139
58,1,1,0,1,1,0,405852
58,1,1,0,0,1,1,269963
58,0,0,1,0,0,1,140
58,0,0,1,1,0,0,136
58,0,1,0,0,0,0,136
58,0,0,1,1,1,1,269635
58,0,1,0,1,1,0,141
58,1,1,0,0,0,1,113
58,0,0,1,0,1,1,135459
58,1,0,0,0,0,0,140
58,0,1,1,0,1,1,270428
58,1,1,1,1,1,0,404344
58,1,1,0,0,1,1,269822
58,0,1,1,0,0,1,135075
58,0,1,1,1,0,1,269194
58,1,1,1,1,0,1,399783
58,0,1,0,0,1,0,144
58,1,1,1,1,1,1,400301
58,0,1,0,1,0,0,111
58,0,0,0,0,0,0,139
58,0,1,1,0,1,0,129
58,1,0,1,0,0,1,119
58,0,1,1,1,0,1,267586
58,1,0,1,0,0,1,137
58,1,0,1,1,1,1,401167
58,0,0,0,1,1,1,132801
58,1,1,0,0,0,1,139
58,1,0,1,0,1,0,110
58,1,1,1,1,0,0,402371
58,1,1,0,1,0,0,132
58,0,0,1,1,0,0,133
58,1,1,0,0,1,0,132514
58,0,0,1,1,1,0,138
58,1,1,0,0,0,0,129
58,0,0,0,0,1,1,130
58,0,0,1,1,1,0,133
58,1,1,0,1,1,1,399662
58,1,0,1,1,1,1,399232
58,0,0,1,1,0,0,139
58,1,1,0,0,0,0,139
59,1,0,0,0,0,0,140
59,0,1,1,0,0,1,137849
