p0,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,time
80,1,0,0,1,1,1,0,0,1,1,1,0,605848
85,1,0,0,1,1,1,0,0,1,1,1,0,646171
90,1,0,0,1,1,1,0,0,1,1,1,0,687029
95,1,0,0,1,1,1,0,0,1,1,1,0,727006
100,1,0,0,1,1,1,0,0,1,1,1,0,767890
105,1,0,0,1,1,1,0,0,1,1,1,0,807537
5,1,0,0,1,1,1,0,1,1,0,0,0,59
10,1,0,0,1,1,1,0,1,1,0,0,0,40490
15,1,0,0,1,1,1,0,1,1,0,0,0,80906
20,1,0,0,1,1,1,0,1,1,0,0,0,121365
25,1,0,0,1,1,1,0,1,1,0,0,0,161763
30,1,0,0,1,1,1,0,1,1,0,0,0,202167
35,1,0,0,1,1,1,0,1,1,0,0,0,242277
40,1,0,0,1,1,1,0,1,1,0,0,0,282893
45,1,0,0,1,1,1,0,1,1,0,0,0,323294
50,1,0,0,1,1,1,0,1,1,0,0,0,363810
55,1,0,0,1,1,1,0,1,1,0,0,0,404137
60,1,0,0,1,1,1,0,1,1,0,0,0,444210
65,1,0,0,1,1,1,0,1,1,0,0,0,485092
70,1,0,0,1,1,1,0,1,1,0,0,0,525321
75,1,0,0,1,1,1,0,1,1,0,0,0,565578
80,1,0,0,1,1,1,0,1,1,0,0,0,606282
85,1,0,0,1,1,1,0,1,1,0,0,0,646045
90,1,0,0,1,1,1,0,1,1,0,0,0,686586
95,1,0,0,1,1,1,0,1,1,0,0,0,727346
100,1,0,0,1,1,1,0,1,1,0,0,0,767757
105,1,0,0,1,1,1,0,1,1,0,0,0,808102
5,1,0,0,1,1,1,1,0,0,0,1,0,57
10,1,0,0,1,1,1,1,0,0,0,1,0,40446
15,1,0,0,1,1,1,1,0,0,0,1,0,80873
20,1,0,0,1,1,1,1,0,0,0,1,0,121329
25,1,0,0,1,1,1,1,0,0,0,1,0,161627
30,1,0,0,1,1,1,1,0,0,0,1,0,202036
35,1,0,0,1,1,1,1,0,0,0,1,0,242544
40,1,0,0,1,1,1,1,0,0,0,1,0,282814
45,1,0,0,1,1,1,1,0,0,0,1,0,323065
50,1,0,0,1,1,1,1,0,0,0,1,0,363399
55,1,0,0,1,1,1,1,0,0,0,1,0,404028
60,1,0,0,1,1,1,1,0,0,0,1,0,444407
65,1,0,0,1,1,1,1,0,0,0,1,0,484696
70,1,0,0,1,1,1,1,0,0,0,1,0,524872
75,1,0,0,1,1,1,1,0,0,0,1,0,565627
80,1,0,0,1,1,1,1,0,0,0,1,0,606241
85,1,0,0,1,1,1,1,0,0,0,1,0,646424
90,1,0,0,1,1,1,1,0,0,0,1,0,686897
95,1,0,0,1,1,1,1,0,0,0,1,0,727699
100,1,0,0,1,1,1,1,0,0,0,1,0,768632
105,1,0,0,1,1,1,1,0,0,0,1,0,808920
5,1,0,0,1,1,1,1,0,1,1,0,0,59
10,1,0,0,1,1,1,1,0,1,1,0,0,40533
15,1,0,0,1,1,1,1,0,1,1,0,0,81003
20,1,0,0,1,1,1,1,0,1,1,0,0,121274
25,1,0,0,1,1,1,1,0,1,1,0,0,161855
30,1,0,0,1,1,1,1,0,1,1,0,0,202296
35,1,0,0,1,1,1,1,0,1,1,0,0,242820
40,1,0,0,1,1,1,1,0,1,1,0,0,283165
45,1,0,0,1,1,1,1,0,1,1,0,0,323721
50,1,0,0,1,1,1,1,0,1,1,0,0,364145
55,1,0,0,1,1,1,1,0,1,1,0,0,404500
60,1,0,0,1,1,1,1,0,1,1,0,0,445008
65,1,0,0,1,1,1,1,0,1,1,0,0,485362
70,1,0,0,1,1,1,1,0,1,1,0,0,525949
75,1,0,0,1,1,1,1,0,1,1,0,0,566336
80,1,0,0,1,1,1,1,0,1,1,0,0,606918
85,1,0,0,1,1,1,1,0,1,1,0,0,645183
90,1,0,0,1,1,1,1,0,1,1,0,0,688037
95,1,0,0,1,1,1,1,0,1,1,0,0,727812
100,1,0,0,1,1,1,1,0,1,1,0,0,768259
105,1,0,0,1,1,1,1,0,1,1,0,0,809009
5,1,0,0,1,1,1,1,1,0,1,1,0,86
10,1,0,0,1,1,1,1,1,0,1,1,0,40454
15,1,0,0,1,1,1,1,1,0,1,1,0,80921
20,1,0,0,1,1,1,1,1,0,1,1,0,121383
25,1,0,0,1,1,1,1,1,0,1,1,0,161878
30,1,0,0,1,1,1,1,1,0,1,1,0,202287
35,1,0,0,1,1,1,1,1,0,1,1,0,242891
40,1,0,0,1,1,1,1,1,0,1,1,0,283060
45,1,0,0,1,1,1,1,1,0,1,1,0,323776
50,1,0,0,1,1,1,1,1,0,1,1,0,364257
55,1,0,0,1,1,1,1,1,0,1,1,0,404452
60,1,0,0,1,1,1,1,1,0,1,1,0,445147
65,1,0,0,1,1,1,1,1,0,1,1,0,485691
70,1,0,0,1,1,1,1,1,0,1,1,0,525811
75,1,0,0,1,1,1,1,1,0,1,1,0,566400
80,1,0,0,1,1,1,1,1,0,1,1,0,607032
85,1,0,0,1,1,1,1,1,0,1,1,0,647269
90,1,0,0,1,1,1,1,1,0,1,1,0,687986
95,1,0,0,1,1,1,1,1,0,1,1,0,727699
100,1,0,0,1,1,1,1,1,0,1,1,0,767801
105,1,0,0,1,1,1,1,1,0,1,1,0,808913
5,1,0,1,0,0,0,0,0,0,0,0,0,56
10,1,0,1,0,0,0,0,0,0,0,0,0,40480
15,1,0,1,0,0,0,0,0,0,0,0,0,80929
20,1,0,1,0,0,0,0,0,0,0,0,0,121461
25,1,0,1,0,0,0,0,0,0,0,0,0,161910
30,1,0,1,0,0,0,0,0,0,0,0,0,202346
35,1,0,1,0,0,0,0,0,0,0,0,0,242877
40,1,0,1,0,0,0,0,0,0,0,0,0,283068
45,1,0,1,0,0,0,0,0,0,0,0,0,323804
50,1,0,1,0,0,0,0,0,0,0,0,0,364157
55,1,0,1,0,0,0,0,0,0,0,0,0,404491
60,1,0,1,0,0,0,0,0,0,0,0,0,445123
65,1,0,1,0,0,0,0,0,0,0,0,0,485673
70,1,0,1,0,0,0,0,0,0,0,0,0,525975
75,1,0,1,0,0,0,0,0,0,0,0,0,566472
80,1,0,1,0,0,0,0,0,0,0,0,0,606809
85,1,0,1,0,0,0,0,0,0,0,0,0,647489
90,1,0,1,0,0,0,0,0,0,0,0,0,688058
95,1,0,1,0,0,0,0,0,0,0,0,0,727660
100,1,0,1,0,0,0,0,0,0,0,0,0,768482
105,1,0,1,0,0,0,0,0,0,0,0,0,809129
5,1,0,1,0,0,0,0,0,1,0,1,0,56
10,1,0,1,0,0,0,0,0,1,0,1,0,40487
15,1,0,1,0,0,0,0,0,1,0,1,0,80688
20,1,0,1,0,0,0,0,0,1,0,1,0,121399
25,1,0,1,0,0,0,0,0,1,0,1,0,161874
30,1,0,1,0,0,0,0,0,1,0,1,0,202348
35,1,0,1,0,0,0,0,0,1,0,1,0,242895
40,1,0,1,0,0,0,0,0,1,0,1,0,283157
45,1,0,1,0,0,0,0,0,1,0,1,0,323759
50,1,0,1,0,0,0,0,0,1,0,1,0,363899
55,1,0,1,0,0,0,0,0,1,0,1,0,404553
60,1,0,1,0,0,0,0,0,1,0,1,0,445166
65,1,0,1,0,0,0,0,0,1,0,1,0,485637
70,1,0,1,0,0,0,0,0,1,0,1,0,525539
75,1,0,1,0,0,0,0,0,1,0,1,0,566297
80,1,0,1,0,0,0,0,0,1,0,1,0,606851
85,1,0,1,0,0,0,0,0,1,0,1,0,646934
90,1,0,1,0,0,0,0,0,1,0,1,0,688184
95,1,0,1,0,0,0,0,0,1,0,1,0,727418
100,1,0,1,0,0,0,0,0,1,0,1,0,768565
105,1,0,1,0,0,0,0,0,1,0,1,0,809156
5,1,0,1,0,0,0,0,1,0,1,0,0,57
10,1,0,1,0,0,0,0,1,0,1,0,0,40533
15,1,0,1,0,0,0,0,1,0,1,0,0,80918
20,1,0,1,0,0,0,0,1,0,1,0,0,121404
25,1,0,1,0,0,0,0,1,0,1,0,0,161945
30,1,0,1,0,0,0,0,1,0,1,0,0,202362
35,1,0,1,0,0,0,0,1,0,1,0,0,242655
40,1,0,1,0,0,0,0,1,0,1,0,0,283066
45,1,0,1,0,0,0,0,1,0,1,0,0,323771
50,1,0,1,0,0,0,0,1,0,1,0,0,363991
55,1,0,1,0,0,0,0,1,0,1,0,0,404422
60,1,0,1,0,0,0,0,1,0,1,0,0,445148
65,1,0,1,0,0,0,0,1,0,1,0,0,485636
70,1,0,1,0,0,0,0,1,0,1,0,0,525467
75,1,0,1,0,0,0,0,1,0,1,0,0,566325
80,1,0,1,0,0,0,0,1,0,1,0,0,606894
85,1,0,1,0,0,0,0,1,0,1,0,0,647361
90,1,0,1,0,0,0,0,1,0,1,0,0,687960
95,1,0,1,0,0,0,0,1,0,1,0,0,727263
100,1,0,1,0,0,0,0,1,0,1,0,0,768190
105,1,0,1,0,0,0,0,1,0,1,0,0,808962
5,1,0,1,0,0,0,1,0,1,0,0,0,56
10,1,0,1,0,0,0,1,0,1,0,0,0,121442
15,1,0,1,0,0,0,1,0,1,0,0,0,323608
20,1,0,1,0,0,0,1,0,1,0,0,0,485175
25,1,0,1,0,0,0,1,0,1,0,0,0,809380
30,1,0,1,0,0,0,1,0,1,0,0,0,1011611
35,1,0,1,0,0,0,1,0,1,0,0,0,1213897
40,1,0,1,0,0,0,1,0,1,0,0,0,1699415
45,1,0,1,0,0,0,1,0,1,0,0,0,1941036
50,1,0,1,0,0,0,1,0,1,0,0,0,2184005
55,1,0,1,0,0,0,1,0,1,0,0,0,2427378
60,1,0,1,0,0,0,1,0,1,0,0,0,2670657
65,1,0,1,0,0,0,1,0,1,0,0,0,2912308
70,1,0,1,0,0,0,1,0,1,0,0,0,3680759
75,1,0,1,0,0,0,1,0,1,0,0,0,3965132
80,1,0,1,0,0,0,1,0,1,0,0,0,4246388
85,1,0,1,0,0,0,1,0,1,0,0,0,4530923
90,1,0,1,0,0,0,1,0,1,0,0,0,4814554
95,1,0,1,0,0,0,1,0,1,0,0,0,5095295
100,1,0,1,0,0,0,1,0,1,0,0,0,5382621
105,1,0,1,0,0,0,1,0,1,0,0,0,5665539
5,1,0,1,0,0,0,1,1,0,0,1,0,57
10,1,0,1,0,0,0,1,1,0,0,1,0,121349
15,1,0,1,0,0,0,1,1,0,0,1,0,323796
20,1,0,1,0,0,0,1,1,0,0,1,0,485587
25,1,0,1,0,0,0,1,1,0,0,1,0,809403
30,1,0,1,0,0,0,1,1,0,0,1,0,1011756
35,1,0,1,0,0,0,1,1,0,0,1,0,1214042
40,1,0,1,0,0,0,1,1,0,0,1,0,1700029
45,1,0,1,0,0,0,1,1,0,0,1,0,1942490
50,1,0,1,0,0,0,1,1,0,0,1,0,2185626
55,1,0,1,0,0,0,1,1,0,0,1,0,2428015
60,1,0,1,0,0,0,1,1,0,0,1,0,2671306
65,1,0,1,0,0,0,1,1,0,0,1,0,2913883
70,1,0,1,0,0,0,1,1,0,0,1,0,3682599
75,1,0,1,0,0,0,1,1,0,0,1,0,3966610
80,1,0,1,0,0,0,1,1,0,0,1,0,4249522
85,1,0,1,0,0,0,1,1,0,0,1,0,4532942
90,1,0,1,0,0,0,1,1,0,0,1,0,4814645
95,1,0,1,0,0,0,1,1,0,0,1,0,5098661
100,1,0,1,0,0,0,1,1,0,0,1,0,5382503
105,1,0,1,0,0,0,1,1,0,0,1,0,5665836
5,1,0,1,0,0,0,1,1,1,1,0,0,57
10,1,0,1,0,0,0,1,1,1,1,0,0,121402
15,1,0,1,0,0,0,1,1,1,1,0,0,323848
20,1,0,1,0,0,0,1,1,1,1,0,0,485694
25,1,0,1,0,0,0,1,1,1,1,0,0,809493
30,1,0,1,0,0,0,1,1,1,1,0,0,1011810
35,1,0,1,0,0,0,1,1,1,1,0,0,1213943
40,1,0,1,0,0,0,1,1,1,1,0,0,1699945
45,1,0,1,0,0,0,1,1,1,1,0,0,1942363
50,1,0,1,0,0,0,1,1,1,1,0,0,2185636
55,1,0,1,0,0,0,1,1,1,1,0,0,2428118
60,1,0,1,0,0,0,1,1,1,1,0,0,2671168
65,1,0,1,0,0,0,1,1,1,1,0,0,2914028
70,1,0,1,0,0,0,1,1,1,1,0,0,3682832
75,1,0,1,0,0,0,1,1,1,1,0,0,3967354
80,1,0,1,0,0,0,1,1,1,1,0,0,4249482
85,1,0,1,0,0,0,1,1,1,1,0,0,4532456
90,1,0,1,0,0,0,1,1,1,1,0,0,4815870
95,1,0,1,0,0,0,1,1,1,1,0,0,5098928
100,1,0,1,0,0,0,1,1,1,1,0,0,5382811
105,1,0,1,0,0,0,1,1,1,1,0,0,5666680
5,1,0,1,0,0,1,0,0,0,1,1,0,56
10,1,0,1,0,0,1,0,0,0,1,1,0,121313
15,1,0,1,0,0,1,0,0,0,1,1,0,323805
20,1,0,1,0,0,1,0,0,0,1,1,0,485663
25,1,0,1,0,0,1,0,0,0,1,1,0,809380
30,1,0,1,0,0,1,0,0,0,1,1,0,1011752
35,1,0,1,0,0,1,0,0,0,1,1,0,1214078
40,1,0,1,0,0,1,0,0,0,1,1,0,1699791
45,1,0,1,0,0,1,0,0,0,1,1,0,1943581
50,1,0,1,0,0,1,0,0,0,1,1,0,2185697
55,1,0,1,0,0,1,0,0,0,1,1,0,2426931
60,1,0,1,0,0,1,0,0,0,1,1,0,2671370
65,1,0,1,0,0,1,0,0,0,1,1,0,2912412
70,1,0,1,0,0,1,0,0,0,1,1,0,3683006
75,1,0,1,0,0,1,0,0,0,1,1,0,3966585
80,1,0,1,0,0,1,0,0,0,1,1,0,4249827
85,1,0,1,0,0,1,0,0,0,1,1,0,4532885
90,1,0,1,0,0,1,0,0,0,1,1,0,4814197
95,1,0,1,0,0,1,0,0,0,1,1,0,5099050
100,1,0,1,0,0,1,0,0,0,1,1,0,5382600
105,1,0,1,0,0,1,0,0,0,1,1,0,5665944
5,1,0,1,0,0,1,0,1,0,0,0,0,56
10,1,0,1,0,0,1,0,1,0,0,0,0,121377
15,1,0,1,0,0,1,0,1,0,0,0,0,323859
20,1,0,1,0,0,1,0,1,0,0,0,0,485684
25,1,0,1,0,0,1,0,1,0,0,0,0,809482
30,1,0,1,0,0,1,0,1,0,0,0,0,1011853
35,1,0,1,0,0,1,0,1,0,0,0,0,1213925
40,1,0,1,0,0,1,0,1,0,0,0,0,1699873
45,1,0,1,0,0,1,0,1,0,0,0,0,1942479
50,1,0,1,0,0,1,0,1,0,0,0,0,2185612
55,1,0,1,0,0,1,0,1,0,0,0,0,2428010
60,1,0,1,0,0,1,0,1,0,0,0,0,2671404
65,1,0,1,0,0,1,0,1,0,0,0,0,2914088
70,1,0,1,0,0,1,0,1,0,0,0,0,3682960
75,1,0,1,0,0,1,0,1,0,0,0,0,3966630
80,1,0,1,0,0,1,0,1,0,0,0,0,4249739
85,1,0,1,0,0,1,0,1,0,0,0,0,4533056
90,1,0,1,0,0,1,0,1,0,0,0,0,4815105
95,1,0,1,0,0,1,0,1,0,0,0,0,5098998
100,1,0,1,0,0,1,0,1,0,0,0,0,5382639
105,1,0,1,0,0,1,0,1,0,0,0,0,5665907
5,1,0,1,0,0,1,0,1,1,0,1,0,58
10,1,0,1,0,0,1,0,1,1,0,1,0,121397
15,1,0,1,0,0,1,0,1,1,0,1,0,323784
20,1,0,1,0,0,1,0,1,1,0,1,0,485664
25,1,0,1,0,0,1,0,1,1,0,1,0,809515
30,1,0,1,0,0,1,0,1,1,0,1,0,1011861
35,1,0,1,0,0,1,0,1,1,0,1,0,1213668
40,1,0,1,0,0,1,0,1,1,0,1,0,1699906
45,1,0,1,0,0,1,0,1,1,0,1,0,1942598
50,1,0,1,0,0,1,0,1,1,0,1,0,2185638
55,1,0,1,0,0,1,0,1,1,0,1,0,2428340
60,1,0,1,0,0,1,0,1,1,0,1,0,2671368
65,1,0,1,0,0,1,0,1,1,0,1,0,2913988
70,1,0,1,0,0,1,0,1,1,0,1,0,3682864
75,1,0,1,0,0,1,0,1,1,0,1,0,3966499
80,1,0,1,0,0,1,0,1,1,0,1,0,4249317
85,1,0,1,0,0,1,0,1,1,0,1,0,4532955
90,1,0,1,0,0,1,0,1,1,0,1,0,4815429
95,1,0,1,0,0,1,0,1,1,0,1,0,5098813
100,1,0,1,0,0,1,0,1,1,0,1,0,5382773
105,1,0,1,0,0,1,0,1,1,0,1,0,5665907
5,1,0,1,0,0,1,1,0,0,1,0,0,57
10,1,0,1,0,0,1,1,0,0,1,0,0,121473
15,1,0,1,0,0,1,1,0,0,1,0,0,323803
20,1,0,1,0,0,1,1,0,0,1,0,0,485775
25,1,0,1,0,0,1,1,0,0,1,0,0,809486
30,1,0,1,0,0,1,1,0,0,1,0,0,1011933
35,1,0,1,0,0,1,1,0,0,1,0,0,1213957
40,1,0,1,0,0,1,1,0,0,1,0,0,1699849
45,1,0,1,0,0,1,1,0,0,1,0,0,1942637
50,1,0,1,0,0,1,1,0,0,1,0,0,2185376
55,1,0,1,0,0,1,1,0,0,1,0,0,2428176
60,1,0,1,0,0,1,1,0,0,1,0,0,2671659
65,1,0,1,0,0,1,1,0,0,1,0,0,2913791
70,1,0,1,0,0,1,1,0,0,1,0,0,3682904
75,1,0,1,0,0,1,1,0,0,1,0,0,3966647
80,1,0,1,0,0,1,1,0,0,1,0,0,4248312
85,1,0,1,0,0,1,1,0,0,1,0,0,4533127
90,1,0,1,0,0,1,1,0,0,1,0,0,4815684
95,1,0,1,0,0,1,1,0,0,1,0,0,5098935
100,1,0,1,0,0,1,1,0,0,1,0,0,5382453
105,1,0,1,0,0,1,1,0,0,1,0,0,5666555
5,1,0,1,0,0,1,1,0,1,1,1,0,57
10,1,0,1,0,0,1,1,0,1,1,1,0,121399
15,1,0,1,0,0,1,1,0,1,1,1,0,323871
20,1,0,1,0,0,1,1,0,1,1,1,0,485743
25,1,0,1,0,0,1,1,0,1,1,1,0,809423
30,1,0,1,0,0,1,1,0,1,1,1,0,1011939
35,1,0,1,0,0,1,1,0,1,1,1,0,1214058
40,1,0,1,0,0,1,1,0,1,1,1,0,1699966
45,1,0,1,0,0,1,1,0,1,1,1,0,1942410
50,1,0,1,0,0,1,1,0,1,1,1,0,2185714
55,1,0,1,0,0,1,1,0,1,1,1,0,2428403
60,1,0,1,0,0,1,1,0,1,1,1,0,2671407
65,1,0,1,0,0,1,1,0,1,1,1,0,2914159
70,1,0,1,0,0,1,1,0,1,1,1,0,3682992
75,1,0,1,0,0,1,1,0,1,1,1,0,3966722
80,1,0,1,0,0,1,1,0,1,1,1,0,4249794
85,1,0,1,0,0,1,1,0,1,1,1,0,4532675
90,1,0,1,0,0,1,1,0,1,1,1,0,4814875
95,1,0,1,0,0,1,1,0,1,1,1,0,5099475
100,1,0,1,0,0,1,1,0,1,1,1,0,5382336
105,1,0,1,0,0,1,1,0,1,1,1,0,5665750
5,1,0,1,0,0,1,1,1,1,0,0,0,57
10,1,0,1,0,0,1,1,1,1,0,0,0,121392
15,1,0,1,0,0,1,1,1,1,0,0,0,323853
20,1,0,1,0,0,1,1,1,1,0,0,0,485707
25,1,0,1,0,0,1,1,1,1,0,0,0,809484
30,1,0,1,0,0,1,1,1,1,0,0,0,1011941
35,1,0,1,0,0,1,1,1,1,0,0,0,1214001
40,1,0,1,0,0,1,1,1,1,0,0,0,1699937
45,1,0,1,0,0,1,1,1,1,0,0,0,1942714
50,1,0,1,0,0,1,1,1,1,0,0,0,2181957
55,1,0,1,0,0,1,1,1,1,0,0,0,2428109
60,1,0,1,0,0,1,1,1,1,0,0,0,2671397
65,1,0,1,0,0,1,1,1,1,0,0,0,2913676
70,1,0,1,0,0,1,1,1,1,0,0,0,3683127
75,1,0,1,0,0,1,1,1,1,0,0,0,3966440
80,1,0,1,0,0,1,1,1,1,0,0,0,4249433
85,1,0,1,0,0,1,1,1,1,0,0,0,4532864
90,1,0,1,0,0,1,1,1,1,0,0,0,4815608
95,1,0,1,0,0,1,1,1,1,0,0,0,5099341
100,1,0,1,0,0,1,1,1,1,0,0,0,5382382
105,1,0,1,0,0,1,1,1,1,0,0,0,5665482
5,1,0,1,0,1,0,0,0,1,1,0,0,65
10,1,0,1,0,1,0,0,0,1,1,0,0,202263
15,1,0,1,0,1,0,0,0,1,1,0,0,809484
20,1,0,1,0,1,0,0,0,1,1,0,0,1821307
25,1,0,1,0,1,0,0,0,1,1,0,0,3237631
30,1,0,1,0,1,0,0,0,1,1,0,0,5058992
35,1,0,1,0,1,0,0,0,1,1,0,0,7284509
40,1,0,1,0,1,0,0,0,1,1,0,0,9915770
45,1,0,1,0,1,0,0,0,1,1,0,0,12950143
50,1,0,1,0,1,0,0,0,1,1,0,0,16391056
55,1,0,1,0,1,0,0,0,1,1,0,0,20236971
60,1,0,1,0,1,0,0,0,1,1,0,0,24486171
65,1,0,1,0,1,0,0,0,1,1,0,0,29140820
70,1,0,1,0,1,0,0,0,1,1,0,0,34200504
75,1,0,1,0,1,0,0,0,1,1,0,0,39663597
80,1,0,1,0,1,0,0,0,1,1,0,0,45532222
85,1,0,1,0,1,0,0,0,1,1,0,0,51815750
90,1,0,1,0,1,0,0,0,1,1,0,0,58487156
95,1,0,1,0,1,0,0,0,1,1,0,0,65588731
100,1,0,1,0,1,0,0,0,1,1,0,0,73063263
105,1,0,1,0,1,0,0,0,1,1,0,0,80964622
5,1,0,1,0,1,0,0,1,0,1,1,0,57
10,1,0,1,0,1,0,0,1,0,1,1,0,202021
15,1,0,1,0,1,0,0,1,0,1,1,0,809396
20,1,0,1,0,1,0,0,1,0,1,1,0,1821316
25,1,0,1,0,1,0,0,1,0,1,1,0,3237934
30,1,0,1,0,1,0,0,1,0,1,1,0,5059209
35,1,0,1,0,1,0,0,1,0,1,1,0,7285460
40,1,0,1,0,1,0,0,1,0,1,1,0,9916204
45,1,0,1,0,1,0,0,1,0,1,1,0,12950366
50,1,0,1,0,1,0,0,1,0,1,1,0,16388682
55,1,0,1,0,1,0,0,1,0,1,1,0,20238222
60,1,0,1,0,1,0,0,1,0,1,1,0,24488571
65,1,0,1,0,1,0,0,1,0,1,1,0,29142755
70,1,0,1,0,1,0,0,1,0,1,1,0,34200187
75,1,0,1,0,1,0,0,1,0,1,1,0,39672066
80,1,0,1,0,1,0,0,1,0,1,1,0,45540500
85,1,0,1,0,1,0,0,1,0,1,1,0,51817263
90,1,0,1,0,1,0,0,1,0,1,1,0,58497484
95,1,0,1,0,1,0,0,1,0,1,1,0,65585178
100,1,0,1,0,1,0,0,1,0,1,1,0,73066826
105,1,0,1,0,1,0,0,1,0,1,1,0,80956746
5,1,0,1,0,1,0,1,0,0,0,0,0,68
10,1,0,1,0,1,0,1,0,0,0,0,0,202359
15,1,0,1,0,1,0,1,0,0,0,0,0,809547
20,1,0,1,0,1,0,1,0,0,0,0,0,1821288
25,1,0,1,0,1,0,1,0,0,0,0,0,3237837
30,1,0,1,0,1,0,1,0,0,0,0,0,5059260
35,1,0,1,0,1,0,1,0,0,0,0,0,7285513
40,1,0,1,0,1,0,1,0,0,0,0,0,9916371
45,1,0,1,0,1,0,1,0,0,0,0,0,12949244
50,1,0,1,0,1,0,1,0,0,0,0,0,16391492
55,1,0,1,0,1,0,1,0,0,0,0,0,20236586
60,1,0,1,0,1,0,1,0,0,0,0,0,24486708
65,1,0,1,0,1,0,1,0,0,0,0,0,29141021
70,1,0,1,0,1,0,1,0,0,0,0,0,34200993
75,1,0,1,0,1,0,1,0,0,0,0,0,39670206
80,1,0,1,0,1,0,1,0,0,0,0,0,45538365
85,1,0,1,0,1,0,1,0,0,0,0,0,51809066
90,1,0,1,0,1,0,1,0,0,0,0,0,58487343
95,1,0,1,0,1,0,1,0,0,0,0,0,65572552
100,1,0,1,0,1,0,1,0,0,0,0,0,73065602
105,1,0,1,0,1,0,1,0,0,0,0,0,80951852
5,1,0,1,0,1,0,1,0,1,0,1,0,66
10,1,0,1,0,1,0,1,0,1,0,1,0,202281
15,1,0,1,0,1,0,1,0,1,0,1,0,809533
20,1,0,1,0,1,0,1,0,1,0,1,0,1821293
25,1,0,1,0,1,0,1,0,1,0,1,0,3237716
30,1,0,1,0,1,0,1,0,1,0,1,0,5059371
35,1,0,1,0,1,0,1,0,1,0,1,0,7285666
40,1,0,1,0,1,0,1,0,1,0,1,0,9916332
45,1,0,1,0,1,0,1,0,1,0,1,0,12950178
50,1,0,1,0,1,0,1,0,1,0,1,0,16391762
55,1,0,1,0,1,0,1,0,1,0,1,0,20236276
60,1,0,1,0,1,0,1,0,1,0,1,0,24486284
65,1,0,1,0,1,0,1,0,1,0,1,0,29141277
70,1,0,1,0,1,0,1,0,1,0,1,0,34200345
75,1,0,1,0,1,0,1,0,1,0,1,0,39662870
80,1,0,1,0,1,0,1,0,1,0,1,0,45534567
85,1,0,1,0,1,0,1,0,1,0,1,0,51806666
90,1,0,1,0,1,0,1,0,1,0,1,0,58485187
95,1,0,1,0,1,0,1,0,1,0,1,0,65570870
100,1,0,1,0,1,0,1,0,1,0,1,0,73070595
105,1,0,1,0,1,0,1,0,1,0,1,0,80948188
5,1,0,1,0,1,0,1,1,0,1,0,0,56
10,1,0,1,0,1,0,1,1,0,1,0,0,202356
15,1,0,1,0,1,0,1,1,0,1,0,0,809466
20,1,0,1,0,1,0,1,1,0,1,0,0,1821328
25,1,0,1,0,1,0,1,1,0,1,0,0,3237991
30,1,0,1,0,1,0,1,1,0,1,0,0,5059393
35,1,0,1,0,1,0,1,1,0,1,0,0,7285336
40,1,0,1,0,1,0,1,1,0,1,0,0,9918685
45,1,0,1,0,1,0,1,1,0,1,0,0,12953949
50,1,0,1,0,1,0,1,1,0,1,0,0,16391080
55,1,0,1,0,1,0,1,1,0,1,0,0,20237818
60,1,0,1,0,1,0,1,1,0,1,0,0,24489656
65,1,0,1,0,1,0,1,1,0,1,0,0,29140936
70,1,0,1,0,1,0,1,1,0,1,0,0,34203117
75,1,0,1,0,1,0,1,1,0,1,0,0,39662002
80,1,0,1,0,1,0,1,1,0,1,0,0,45534792
85,1,0,1,0,1,0,1,1,0,1,0,0,51814378
90,1,0,1,0,1,0,1,1,0,1,0,0,58493429
95,1,0,1,0,1,0,1,1,0,1,0,0,65567651
100,1,0,1,0,1,0,1,1,0,1,0,0,73055621
105,1,0,1,0,1,0,1,1,0,1,0,0,80950405
5,1,0,1,0,1,0,1,1,1,1,1,0,56
10,1,0,1,0,1,0,1,1,1,1,1,0,202349
15,1,0,1,0,1,0,1,1,1,1,1,0,809492
20,1,0,1,0,1,0,1,1,1,1,1,0,1821375
25,1,0,1,0,1,0,1,1,1,1,1,0,3237807
30,1,0,1,0,1,0,1,1,1,1,1,0,5059344
35,1,0,1,0,1,0,1,1,1,1,1,0,7286790
40,1,0,1,0,1,0,1,1,1,1,1,0,9918659
45,1,0,1,0,1,0,1,1,1,1,1,0,12950497
50,1,0,1,0,1,0,1,1,1,1,1,0,16390884
55,1,0,1,0,1,0,1,1,1,1,1,0,20236605
60,1,0,1,0,1,0,1,1,1,1,1,0,24485720
65,1,0,1,0,1,0,1,1,1,1,1,0,29141234
70,1,0,1,0,1,0,1,1,1,1,1,0,34202253
75,1,0,1,0,1,0,1,1,1,1,1,0,39678735
80,1,0,1,0,1,0,1,1,1,1,1,0,45530093
85,1,0,1,0,1,0,1,1,1,1,1,0,51805015
90,1,0,1,0,1,0,1,1,1,1,1,0,58483857
95,1,0,1,0,1,0,1,1,1,1,1,0,65569331
100,1,0,1,0,1,0,1,1,1,1,1,0,73053975
105,1,0,1,0,1,0,1,1,1,1,1,0,80951530
5,1,0,1,0,1,1,0,0,1,0,0,0,56
10,1,0,1,0,1,1,0,0,1,0,0,0,202357
15,1,0,1,0,1,1,0,0,1,0,0,0,809406
20,1,0,1,0,1,1,0,0,1,0,0,0,1821372
25,1,0,1,0,1,1,0,0,1,0,0,0,3238040
