p0,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,time
80,1,0,1,0,0,1,1,1,1,1,0,1,0,3724880
85,1,0,1,0,0,1,1,1,1,1,0,1,0,3973162
90,1,0,1,0,0,1,1,1,1,1,0,1,0,4221593
95,1,0,1,0,0,1,1,1,1,1,0,1,0,4469785
100,1,0,1,0,0,1,1,1,1,1,0,1,0,4718191
105,1,0,1,0,0,1,1,1,1,1,0,1,0,4966300
5,1,0,1,0,1,0,0,0,0,0,1,0,0,58
10,1,0,1,0,1,0,0,0,0,0,1,0,0,105931
15,1,0,1,0,1,0,0,0,0,0,1,0,0,283759
20,1,0,1,0,1,0,0,0,0,0,1,0,0,425434
25,1,0,1,0,1,0,0,0,0,0,1,0,0,709579
30,1,0,1,0,1,0,0,0,0,0,1,0,0,886916
35,1,0,1,0,1,0,0,0,0,0,1,0,0,1064238
40,1,0,1,0,1,0,0,0,0,0,1,0,0,1489950
45,1,0,1,0,1,0,0,0,0,0,1,0,0,1702759
50,1,0,1,0,1,0,0,0,0,0,1,0,0,1915677
55,1,0,1,0,1,0,0,0,0,0,1,0,0,2128508
60,1,0,1,0,1,0,0,0,0,0,1,0,0,2341343
65,1,0,1,0,1,0,0,0,0,0,1,0,0,2554173
70,1,0,1,0,1,0,0,0,0,0,1,0,0,3228270
75,1,0,1,0,1,0,0,0,0,0,1,0,0,3470388
80,1,0,1,0,1,0,0,0,0,0,1,0,0,3724902
85,1,0,1,0,1,0,0,0,0,0,1,0,0,3973215
90,1,0,1,0,1,0,0,0,0,0,1,0,0,4221623
95,1,0,1,0,1,0,0,0,0,0,1,0,0,4469933
100,1,0,1,0,1,0,0,0,0,0,1,0,0,4718297
105,1,0,1,0,1,0,0,0,0,0,1,0,0,4966528
5,1,0,1,0,1,0,0,0,1,1,0,0,0,58
10,1,0,1,0,1,0,0,0,1,1,0,0,0,177352
15,1,0,1,0,1,0,0,0,1,1,0,0,0,709482
20,1,0,1,0,1,0,0,0,1,1,0,0,0,1596437
25,1,0,1,0,1,0,0,0,1,1,0,0,0,2837974
30,1,0,1,0,1,0,0,0,1,1,0,0,0,4434278
35,1,0,1,0,1,0,0,0,1,1,0,0,0,6385618
40,1,0,1,0,1,0,0,0,1,1,0,0,0,8691457
45,1,0,1,0,1,0,0,0,1,1,0,0,0,11352032
50,1,0,1,0,1,0,0,0,1,1,0,0,0,14367644
55,1,0,1,0,1,0,0,0,1,1,0,0,0,17737338
60,1,0,1,0,1,0,0,0,1,1,0,0,0,21463308
65,1,0,1,0,1,0,0,0,1,1,0,0,0,25542459
70,1,0,1,0,1,0,0,0,1,1,0,0,0,29977157
75,1,0,1,0,1,0,0,0,1,1,0,0,0,34766277
80,1,0,1,0,1,0,0,0,1,1,0,0,0,39909117
85,1,0,1,0,1,0,0,0,1,1,0,0,0,45408590
90,1,0,1,0,1,0,0,0,1,1,0,0,0,51260743
95,1,0,1,0,1,0,0,0,1,1,0,0,0,57469252
100,1,0,1,0,1,0,0,0,1,1,0,0,0,64032504
105,1,0,1,0,1,0,0,0,1,1,0,0,0,70950009
5,1,0,1,0,1,0,0,1,0,0,0,1,0,58
10,1,0,1,0,1,0,0,1,0,0,0,1,0,177359
15,1,0,1,0,1,0,0,1,0,0,0,1,0,709490
20,1,0,1,0,1,0,0,1,0,0,0,1,0,1592564
25,1,0,1,0,1,0,0,1,0,0,0,1,0,2834791
30,1,0,1,0,1,0,0,1,0,0,0,1,0,4434284
35,1,0,1,0,1,0,0,1,0,0,0,1,0,6385599
40,1,0,1,0,1,0,0,1,0,0,0,1,0,8691707
45,1,0,1,0,1,0,0,1,0,0,0,1,0,11352326
50,1,0,1,0,1,0,0,1,0,0,0,1,0,14367725
55,1,0,1,0,1,0,0,1,0,0,0,1,0,17737665
60,1,0,1,0,1,0,0,1,0,0,0,1,0,21462126
65,1,0,1,0,1,0,0,1,0,0,0,1,0,25541787
70,1,0,1,0,1,0,0,1,0,0,0,1,0,29976669
75,1,0,1,0,1,0,0,1,0,0,0,1,0,34766260
80,1,0,1,0,1,0,0,1,0,0,0,1,0,39909895
85,1,0,1,0,1,0,0,1,0,0,0,1,0,45402783
90,1,0,1,0,1,0,0,1,0,0,0,1,0,51261219
95,1,0,1,0,1,0,0,1,0,0,0,1,0,57469570
100,1,0,1,0,1,0,0,1,0,0,0,1,0,64030918
105,1,0,1,0,1,0,0,1,0,0,0,1,0,70952705
5,1,0,1,0,1,0,0,1,0,1,1,0,0,58
10,1,0,1,0,1,0,0,1,0,1,1,0,0,177417
15,1,0,1,0,1,0,0,1,0,1,1,0,0,709372
20,1,0,1,0,1,0,0,1,0,1,1,0,0,1596378
25,1,0,1,0,1,0,0,1,0,1,1,0,0,2838072
30,1,0,1,0,1,0,0,1,0,1,1,0,0,4434620
35,1,0,1,0,1,0,0,1,0,1,1,0,0,6382867
40,1,0,1,0,1,0,0,1,0,1,1,0,0,8691144
45,1,0,1,0,1,0,0,1,0,1,1,0,0,11351948
50,1,0,1,0,1,0,0,1,0,1,1,0,0,14367414
55,1,0,1,0,1,0,0,1,0,1,1,0,0,17737299
60,1,0,1,0,1,0,0,1,0,1,1,0,0,21462364
65,1,0,1,0,1,0,0,1,0,1,1,0,0,25542348
70,1,0,1,0,1,0,0,1,0,1,1,0,0,29976061
75,1,0,1,0,1,0,0,1,0,1,1,0,0,34764789
80,1,0,1,0,1,0,0,1,0,1,1,0,0,39909654
85,1,0,1,0,1,0,0,1,0,1,1,0,0,45399854
90,1,0,1,0,1,0,0,1,0,1,1,0,0,51261829
95,1,0,1,0,1,0,0,1,0,1,1,0,0,57470003
100,1,0,1,0,1,0,0,1,0,1,1,0,0,64031335
105,1,0,1,0,1,0,0,1,0,1,1,0,0,70951069
5,1,0,1,0,1,0,0,1,1,0,1,1,0,57
10,1,0,1,0,1,0,0,1,1,0,1,1,0,177332
15,1,0,1,0,1,0,0,1,1,0,1,1,0,709511
20,1,0,1,0,1,0,0,1,1,0,1,1,0,1596330
25,1,0,1,0,1,0,0,1,1,0,1,1,0,2838035
30,1,0,1,0,1,0,0,1,1,0,1,1,0,4434430
35,1,0,1,0,1,0,0,1,1,0,1,1,0,6385637
40,1,0,1,0,1,0,0,1,1,0,1,1,0,8692192
45,1,0,1,0,1,0,0,1,1,0,1,1,0,11352146
50,1,0,1,0,1,0,0,1,1,0,1,1,0,14367453
55,1,0,1,0,1,0,0,1,1,0,1,1,0,17737370
60,1,0,1,0,1,0,0,1,1,0,1,1,0,21462568
65,1,0,1,0,1,0,0,1,1,0,1,1,0,25542421
70,1,0,1,0,1,0,0,1,1,0,1,1,0,29976255
75,1,0,1,0,1,0,0,1,1,0,1,1,0,34766439
80,1,0,1,0,1,0,0,1,1,0,1,1,0,39910165
85,1,0,1,0,1,0,0,1,1,0,1,1,0,45408947
90,1,0,1,0,1,0,0,1,1,0,1,1,0,51261211
95,1,0,1,0,1,0,0,1,1,0,1,1,0,57469343
100,1,0,1,0,1,0,0,1,1,0,1,1,0,64032580
105,1,0,1,0,1,0,0,1,1,0,1,1,0,70951030
5,1,0,1,0,1,0,1,0,0,0,0,0,0,58
10,1,0,1,0,1,0,1,0,0,0,0,0,0,177381
15,1,0,1,0,1,0,1,0,0,0,0,0,0,709425
20,1,0,1,0,1,0,1,0,0,0,0,0,0,1596292
25,1,0,1,0,1,0,1,0,0,0,0,0,0,2838000
30,1,0,1,0,1,0,1,0,0,0,0,0,0,4434483
35,1,0,1,0,1,0,1,0,0,0,0,0,0,6385642
40,1,0,1,0,1,0,1,0,0,0,0,0,0,8691597
45,1,0,1,0,1,0,1,0,0,0,0,0,0,11352382
50,1,0,1,0,1,0,1,0,0,0,0,0,0,14367598
55,1,0,1,0,1,0,1,0,0,0,0,0,0,17737506
60,1,0,1,0,1,0,1,0,0,0,0,0,0,21462499
65,1,0,1,0,1,0,1,0,0,0,0,0,0,25542555
70,1,0,1,0,1,0,1,0,0,0,0,0,0,29976016
75,1,0,1,0,1,0,1,0,0,0,0,0,0,34765174
80,1,0,1,0,1,0,1,0,0,0,0,0,0,39909681
85,1,0,1,0,1,0,1,0,0,0,0,0,0,45407143
90,1,0,1,0,1,0,1,0,0,0,0,0,0,51261356
95,1,0,1,0,1,0,1,0,0,0,0,0,0,57466684
100,1,0,1,0,1,0,1,0,0,0,0,0,0,64033007
105,1,0,1,0,1,0,1,0,0,0,0,0,0,70951539
5,1,0,1,0,1,0,1,0,0,1,0,1,0,59
10,1,0,1,0,1,0,1,0,0,1,0,1,0,177334
15,1,0,1,0,1,0,1,0,0,1,0,1,0,709440
20,1,0,1,0,1,0,1,0,0,1,0,1,0,1596284
25,1,0,1,0,1,0,1,0,0,1,0,1,0,2838032
30,1,0,1,0,1,0,1,0,0,1,0,1,0,4434374
35,1,0,1,0,1,0,1,0,0,1,0,1,0,6379064
40,1,0,1,0,1,0,1,0,0,1,0,1,0,8691579
45,1,0,1,0,1,0,1,0,0,1,0,1,0,11352294
50,1,0,1,0,1,0,1,0,0,1,0,1,0,14367250
55,1,0,1,0,1,0,1,0,0,1,0,1,0,17737675
60,1,0,1,0,1,0,1,0,0,1,0,1,0,21462071
65,1,0,1,0,1,0,1,0,0,1,0,1,0,25542098
70,1,0,1,0,1,0,1,0,0,1,0,1,0,29976539
75,1,0,1,0,1,0,1,0,0,1,0,1,0,34764830
80,1,0,1,0,1,0,1,0,0,1,0,1,0,39910612
85,1,0,1,0,1,0,1,0,0,1,0,1,0,45407338
90,1,0,1,0,1,0,1,0,0,1,0,1,0,51261488
95,1,0,1,0,1,0,1,0,0,1,0,1,0,57468305
100,1,0,1,0,1,0,1,0,0,1,0,1,0,64032244
105,1,0,1,0,1,0,1,0,0,1,0,1,0,70950641
5,1,0,1,0,1,0,1,0,1,0,1,0,0,58
10,1,0,1,0,1,0,1,0,1,0,1,0,0,176481
15,1,0,1,0,1,0,1,0,1,0,1,0,0,709503
20,1,0,1,0,1,0,1,0,1,0,1,0,0,1595824
25,1,0,1,0,1,0,1,0,1,0,1,0,0,2838039
30,1,0,1,0,1,0,1,0,1,0,1,0,0,4433867
35,1,0,1,0,1,0,1,0,1,0,1,0,0,6385642
40,1,0,1,0,1,0,1,0,1,0,1,0,0,8691356
45,1,0,1,0,1,0,1,0,1,0,1,0,0,11352095
50,1,0,1,0,1,0,1,0,1,0,1,0,0,14367605
55,1,0,1,0,1,0,1,0,1,0,1,0,0,17736157
60,1,0,1,0,1,0,1,0,1,0,1,0,0,21462074
65,1,0,1,0,1,0,1,0,1,0,1,0,0,25542110
70,1,0,1,0,1,0,1,0,1,0,1,0,0,29976375
75,1,0,1,0,1,0,1,0,1,0,1,0,0,34766048
80,1,0,1,0,1,0,1,0,1,0,1,0,0,39909086
85,1,0,1,0,1,0,1,0,1,0,1,0,0,45409127
90,1,0,1,0,1,0,1,0,1,0,1,0,0,51261371
95,1,0,1,0,1,0,1,0,1,0,1,0,0,57471249
100,1,0,1,0,1,0,1,0,1,0,1,0,0,64031786
105,1,0,1,0,1,0,1,0,1,0,1,0,0,70950864
5,1,0,1,0,1,0,1,0,1,1,1,1,0,59
10,1,0,1,0,1,0,1,0,1,1,1,1,0,177339
15,1,0,1,0,1,0,1,0,1,1,1,1,0,709464
20,1,0,1,0,1,0,1,0,1,1,1,1,0,1596361
25,1,0,1,0,1,0,1,0,1,1,1,1,0,2837992
30,1,0,1,0,1,0,1,0,1,1,1,1,0,4434356
35,1,0,1,0,1,0,1,0,1,1,1,1,0,6382483
40,1,0,1,0,1,0,1,0,1,1,1,1,0,8691397
45,1,0,1,0,1,0,1,0,1,1,1,1,0,11352247
50,1,0,1,0,1,0,1,0,1,1,1,1,0,14368127
55,1,0,1,0,1,0,1,0,1,1,1,1,0,17736658
60,1,0,1,0,1,0,1,0,1,1,1,1,0,21461896
65,1,0,1,0,1,0,1,0,1,1,1,1,0,25542142
70,1,0,1,0,1,0,1,0,1,1,1,1,0,29976790
75,1,0,1,0,1,0,1,0,1,1,1,1,0,34765045
80,1,0,1,0,1,0,1,0,1,1,1,1,0,39908804
85,1,0,1,0,1,0,1,0,1,1,1,1,0,45407705
90,1,0,1,0,1,0,1,0,1,1,1,1,0,51261590
95,1,0,1,0,1,0,1,0,1,1,1,1,0,57468288
100,1,0,1,0,1,0,1,0,1,1,1,1,0,64032046
105,1,0,1,0,1,0,1,0,1,1,1,1,0,70950156
5,1,0,1,0,1,0,1,1,0,1,0,0,0,58
10,1,0,1,0,1,0,1,1,0,1,0,0,0,177351
15,1,0,1,0,1,0,1,1,0,1,0,0,0,709518
20,1,0,1,0,1,0,1,1,0,1,0,0,0,1596372
25,1,0,1,0,1,0,1,1,0,1,0,0,0,2837180
30,1,0,1,0,1,0,1,1,0,1,0,0,0,4434182
35,1,0,1,0,1,0,1,1,0,1,0,0,0,6385434
40,1,0,1,0,1,0,1,1,0,1,0,0,0,8691564
45,1,0,1,0,1,0,1,1,0,1,0,0,0,11352097
50,1,0,1,0,1,0,1,1,0,1,0,0,0,14367407
55,1,0,1,0,1,0,1,1,0,1,0,0,0,17737276
60,1,0,1,0,1,0,1,1,0,1,0,0,0,21462339
65,1,0,1,0,1,0,1,1,0,1,0,0,0,25542680
70,1,0,1,0,1,0,1,1,0,1,0,0,0,29976700
75,1,0,1,0,1,0,1,1,0,1,0,0,0,34765420
80,1,0,1,0,1,0,1,1,0,1,0,0,0,39908941
85,1,0,1,0,1,0,1,1,0,1,0,0,0,45405438
90,1,0,1,0,1,0,1,1,0,1,0,0,0,51260795
95,1,0,1,0,1,0,1,1,0,1,0,0,0,57469353
100,1,0,1,0,1,0,1,1,0,1,0,0,0,64033036
105,1,0,1,0,1,0,1,1,0,1,0,0,0,70947708
5,1,0,1,0,1,0,1,1,1,1,1,0,0,58
10,1,0,1,0,1,0,1,1,1,1,1,0,0,24263
15,1,0,1,0,1,0,1,1,1,1,1,0,0,32359
20,1,0,1,0,1,0,1,1,1,1,1,0,0,32317
25,1,0,1,0,1,0,1,1,1,1,1,0,0,40385
30,1,0,1,0,1,0,1,1,1,1,1,0,0,40456
35,1,0,1,0,1,0,1,1,1,1,1,0,0,40380
40,1,0,1,0,1,0,1,1,1,1,1,0,0,48431
45,1,0,1,0,1,0,1,1,1,1,1,0,0,48539
50,1,0,1,0,1,0,1,1,1,1,1,0,0,48539
55,1,0,1,0,1,0,1,1,1,1,1,0,0,48534
60,1,0,1,0,1,0,1,1,1,1,1,0,0,48539
65,1,0,1,0,1,0,1,1,1,1,1,0,0,48432
70,1,0,1,0,1,0,1,1,1,1,1,0,0,56654
75,1,0,1,0,1,0,1,1,1,1,1,0,0,56486
80,1,0,1,0,1,0,1,1,1,1,1,0,0,56490
85,1,0,1,0,1,0,1,1,1,1,1,0,0,56489
90,1,0,1,0,1,0,1,1,1,1,1,0,0,56724
95,1,0,1,0,1,0,1,1,1,1,1,0,0,56685
100,1,0,1,0,1,0,1,1,1,1,1,0,0,56643
105,1,0,1,0,1,0,1,1,1,1,1,0,0,56649
5,1,0,1,0,1,1,0,0,0,0,1,1,0,58
10,1,0,1,0,1,1,0,0,0,0,1,1,0,24264
15,1,0,1,0,1,1,0,0,0,0,1,1,0,32345
20,1,0,1,0,1,1,0,0,0,0,1,1,0,32328
25,1,0,1,0,1,1,0,0,0,0,1,1,0,40454
30,1,0,1,0,1,1,0,0,0,0,1,1,0,40481
35,1,0,1,0,1,1,0,0,0,0,1,1,0,40456
40,1,0,1,0,1,1,0,0,0,0,1,1,0,48557
45,1,0,1,0,1,1,0,0,0,0,1,1,0,48626
50,1,0,1,0,1,1,0,0,0,0,1,1,0,48632
55,1,0,1,0,1,1,0,0,0,0,1,1,0,48547
60,1,0,1,0,1,1,0,0,0,0,1,1,0,48517
65,1,0,1,0,1,1,0,0,0,0,1,1,0,48516
70,1,0,1,0,1,1,0,0,0,0,1,1,0,56488
75,1,0,1,0,1,1,0,0,0,0,1,1,0,56489
80,1,0,1,0,1,1,0,0,0,0,1,1,0,56602
85,1,0,1,0,1,1,0,0,0,0,1,1,0,56646
90,1,0,1,0,1,1,0,0,0,0,1,1,0,56486
95,1,0,1,0,1,1,0,0,0,0,1,1,0,56485
100,1,0,1,0,1,1,0,0,0,0,1,1,0,56488
105,1,0,1,0,1,1,0,0,0,0,1,1,0,56662
5,1,0,1,0,1,1,0,0,1,0,0,0,0,58
10,1,0,1,0,1,1,0,0,1,0,0,0,0,24265
15,1,0,1,0,1,1,0,0,1,0,0,0,0,32441
20,1,0,1,0,1,1,0,0,1,0,0,0,0,32330
25,1,0,1,0,1,1,0,0,1,0,0,0,0,40455
30,1,0,1,0,1,1,0,0,1,0,0,0,0,40382
35,1,0,1,0,1,1,0,0,1,0,0,0,0,40455
40,1,0,1,0,1,1,0,0,1,0,0,0,0,48596
45,1,0,1,0,1,1,0,0,1,0,0,0,0,48548
50,1,0,1,0,1,1,0,0,1,0,0,0,0,48540
55,1,0,1,0,1,1,0,0,1,0,0,0,0,48555
60,1,0,1,0,1,1,0,0,1,0,0,0,0,48551
65,1,0,1,0,1,1,0,0,1,0,0,0,0,48550
70,1,0,1,0,1,1,0,0,1,0,0,0,0,56688
75,1,0,1,0,1,1,0,0,1,0,0,0,0,56645
80,1,0,1,0,1,1,0,0,1,0,0,0,0,56616
85,1,0,1,0,1,1,0,0,1,0,0,0,0,56489
90,1,0,1,0,1,1,0,0,1,0,0,0,0,56648
95,1,0,1,0,1,1,0,0,1,0,0,0,0,56692
100,1,0,1,0,1,1,0,0,1,0,0,0,0,56672
105,1,0,1,0,1,1,0,0,1,0,0,0,0,56602
5,1,0,1,0,1,1,0,0,1,1,0,1,0,57
10,1,0,1,0,1,1,0,0,1,1,0,1,0,24266
15,1,0,1,0,1,1,0,0,1,1,0,1,0,32443
20,1,0,1,0,1,1,0,0,1,1,0,1,0,32359
25,1,0,1,0,1,1,0,0,1,1,0,1,0,40376
30,1,0,1,0,1,1,0,0,1,1,0,1,0,40376
35,1,0,1,0,1,1,0,0,1,1,0,1,0,40457
40,1,0,1,0,1,1,0,0,1,1,0,1,0,48552
45,1,0,1,0,1,1,0,0,1,1,0,1,0,48439
50,1,0,1,0,1,1,0,0,1,1,0,1,0,48556
55,1,0,1,0,1,1,0,0,1,1,0,1,0,48434
60,1,0,1,0,1,1,0,0,1,1,0,1,0,48537
65,1,0,1,0,1,1,0,0,1,1,0,1,0,48549
70,1,0,1,0,1,1,0,0,1,1,0,1,0,56659
75,1,0,1,0,1,1,0,0,1,1,0,1,0,56597
80,1,0,1,0,1,1,0,0,1,1,0,1,0,56727
85,1,0,1,0,1,1,0,0,1,1,0,1,0,56685
90,1,0,1,0,1,1,0,0,1,1,0,1,0,56491
95,1,0,1,0,1,1,0,0,1,1,0,1,0,56490
100,1,0,1,0,1,1,0,0,1,1,0,1,0,56652
105,1,0,1,0,1,1,0,0,1,1,0,1,0,56645
5,1,0,1,0,1,1,0,1,0,0,1,0,0,59
10,1,0,1,0,1,1,0,1,0,0,1,0,0,24265
15,1,0,1,0,1,1,0,1,0,0,1,0,0,32348
20,1,0,1,0,1,1,0,1,0,0,1,0,0,32439
25,1,0,1,0,1,1,0,1,0,0,1,0,0,40376
30,1,0,1,0,1,1,0,1,0,0,1,0,0,40465
35,1,0,1,0,1,1,0,1,0,0,1,0,0,40456
40,1,0,1,0,1,1,0,1,0,0,1,0,0,48430
45,1,0,1,0,1,1,0,1,0,0,1,0,0,48629
50,1,0,1,0,1,1,0,1,0,0,1,0,0,48538
55,1,0,1,0,1,1,0,1,0,0,1,0,0,48435
60,1,0,1,0,1,1,0,1,0,0,1,0,0,48554
65,1,0,1,0,1,1,0,1,0,0,1,0,0,48575
70,1,0,1,0,1,1,0,1,0,0,1,0,0,56646
75,1,0,1,0,1,1,0,1,0,0,1,0,0,56607
80,1,0,1,0,1,1,0,1,0,0,1,0,0,56649
85,1,0,1,0,1,1,0,1,0,0,1,0,0,56689
90,1,0,1,0,1,1,0,1,0,0,1,0,0,56496
95,1,0,1,0,1,1,0,1,0,0,1,0,0,56487
100,1,0,1,0,1,1,0,1,0,0,1,0,0,56643
105,1,0,1,0,1,1,0,1,0,0,1,0,0,56721
5,1,0,1,0,1,1,0,1,0,1,1,1,0,59
10,1,0,1,0,1,1,0,1,0,1,1,1,0,24265
15,1,0,1,0,1,1,0,1,0,1,1,1,0,32360
20,1,0,1,0,1,1,0,1,0,1,1,1,0,32359
25,1,0,1,0,1,1,0,1,0,1,1,1,0,40456
30,1,0,1,0,1,1,0,1,0,1,1,1,0,40454
35,1,0,1,0,1,1,0,1,0,1,1,1,0,40455
40,1,0,1,0,1,1,0,1,0,1,1,1,0,48555
45,1,0,1,0,1,1,0,1,0,1,1,1,0,48549
50,1,0,1,0,1,1,0,1,0,1,1,1,0,48549
55,1,0,1,0,1,1,0,1,0,1,1,1,0,48541
60,1,0,1,0,1,1,0,1,0,1,1,1,0,48431
65,1,0,1,0,1,1,0,1,0,1,1,1,0,48433
70,1,0,1,0,1,1,0,1,0,1,1,1,0,56490
75,1,0,1,0,1,1,0,1,0,1,1,1,0,56696
80,1,0,1,0,1,1,0,1,0,1,1,1,0,56610
85,1,0,1,0,1,1,0,1,0,1,1,1,0,56629
90,1,0,1,0,1,1,0,1,0,1,1,1,0,56645
95,1,0,1,0,1,1,0,1,0,1,1,1,0,56686
100,1,0,1,0,1,1,0,1,0,1,1,1,0,56630
105,1,0,1,0,1,1,0,1,0,1,1,1,0,56652
5,1,0,1,0,1,1,0,1,1,1,0,0,0,58
10,1,0,1,0,1,1,0,1,1,1,0,0,0,24265
15,1,0,1,0,1,1,0,1,1,1,0,0,0,32370
20,1,0,1,0,1,1,0,1,1,1,0,0,0,32358
25,1,0,1,0,1,1,0,1,1,1,0,0,0,40455
30,1,0,1,0,1,1,0,1,1,1,0,0,0,40455
35,1,0,1,0,1,1,0,1,1,1,0,0,0,40433
40,1,0,1,0,1,1,0,1,1,1,0,0,0,48558
45,1,0,1,0,1,1,0,1,1,1,0,0,0,48549
50,1,0,1,0,1,1,0,1,1,1,0,0,0,48538
55,1,0,1,0,1,1,0,1,1,1,0,0,0,48667
60,1,0,1,0,1,1,0,1,1,1,0,0,0,48550
65,1,0,1,0,1,1,0,1,1,1,0,0,0,48519
70,1,0,1,0,1,1,0,1,1,1,0,0,0,56683
75,1,0,1,0,1,1,0,1,1,1,0,0,0,56650
80,1,0,1,0,1,1,0,1,1,1,0,0,0,56488
85,1,0,1,0,1,1,0,1,1,1,0,0,0,56682
90,1,0,1,0,1,1,0,1,1,1,0,0,0,56644
95,1,0,1,0,1,1,0,1,1,1,0,0,0,56641
100,1,0,1,0,1,1,0,1,1,1,0,0,0,56644
105,1,0,1,0,1,1,0,1,1,1,0,0,0,56488
5,1,0,1,0,1,1,1,0,0,0,0,1,0,59
10,1,0,1,0,1,1,1,0,0,0,0,1,0,24261
15,1,0,1,0,1,1,1,0,0,0,0,1,0,32347
20,1,0,1,0,1,1,1,0,0,0,0,1,0,32388
25,1,0,1,0,1,1,1,0,0,0,0,1,0,40456
30,1,0,1,0,1,1,1,0,0,0,0,1,0,40375
35,1,0,1,0,1,1,1,0,0,0,0,1,0,40444
40,1,0,1,0,1,1,1,0,0,0,0,1,0,48553
45,1,0,1,0,1,1,1,0,0,0,0,1,0,48599
50,1,0,1,0,1,1,1,0,0,0,0,1,0,48529
55,1,0,1,0,1,1,1,0,0,0,0,1,0,48544
60,1,0,1,0,1,1,1,0,0,0,0,1,0,48548
65,1,0,1,0,1,1,1,0,0,0,0,1,0,48538
70,1,0,1,0,1,1,1,0,0,0,0,1,0,56666
75,1,0,1,0,1,1,1,0,0,0,0,1,0,56633
80,1,0,1,0,1,1,1,0,0,0,0,1,0,56643
85,1,0,1,0,1,1,1,0,0,0,0,1,0,56649
90,1,0,1,0,1,1,1,0,0,0,0,1,0,56600
95,1,0,1,0,1,1,1,0,0,0,0,1,0,56664
100,1,0,1,0,1,1,1,0,0,0,0,1,0,56606
105,1,0,1,0,1,1,1,0,0,0,0,1,0,56667
5,1,0,1,0,1,1,1,0,0,1,1,0,0,58
10,1,0,1,0,1,1,1,0,0,1,1,0,0,24270
15,1,0,1,0,1,1,1,0,0,1,1,0,0,32325
20,1,0,1,0,1,1,1,0,0,1,1,0,0,32384
25,1,0,1,0,1,1,1,0,0,1,1,0,0,40451
30,1,0,1,0,1,1,1,0,0,1,1,0,0,40455
35,1,0,1,0,1,1,1,0,0,1,1,0,0,40456
40,1,0,1,0,1,1,1,0,0,1,1,0,0,48549
45,1,0,1,0,1,1,1,0,0,1,1,0,0,48547
50,1,0,1,0,1,1,1,0,0,1,1,0,0,48552
55,1,0,1,0,1,1,1,0,0,1,1,0,0,48548
60,1,0,1,0,1,1,1,0,0,1,1,0,0,48551
65,1,0,1,0,1,1,1,0,0,1,1,0,0,48553
70,1,0,1,0,1,1,1,0,0,1,1,0,0,56644
75,1,0,1,0,1,1,1,0,0,1,1,0,0,56485
80,1,0,1,0,1,1,1,0,0,1,1,0,0,56659
85,1,0,1,0,1,1,1,0,0,1,1,0,0,56647
90,1,0,1,0,1,1,1,0,0,1,1,0,0,56634
95,1,0,1,0,1,1,1,0,0,1,1,0,0,56731
100,1,0,1,0,1,1,1,0,0,1,1,0,0,56654
105,1,0,1,0,1,1,1,0,0,1,1,0,0,56643
5,1,0,1,0,1,1,1,1,0,0,0,0,0,58
10,1,0,1,0,1,1,1,1,0,0,0,0,0,24266
15,1,0,1,0,1,1,1,1,0,0,0,0,0,32318
20,1,0,1,0,1,1,1,1,0,0,0,0,0,32358
25,1,0,1,0,1,1,1,1,0,0,0,0,0,40454
30,1,0,1,0,1,1,1,1,0,0,0,0,0,40460
35,1,0,1,0,1,1,1,1,0,0,0,0,0,40454
40,1,0,1,0,1,1,1,1,0,0,0,0,0,48550
45,1,0,1,0,1,1,1,1,0,0,0,0,0,48551
50,1,0,1,0,1,1,1,1,0,0,0,0,0,48549
55,1,0,1,0,1,1,1,1,0,0,0,0,0,48559
60,1,0,1,0,1,1,1,1,0,0,0,0,0,48593
65,1,0,1,0,1,1,1,1,0,0,0,0,0,48429
70,1,0,1,0,1,1,1,1,0,0,0,0,0,56642
75,1,0,1,0,1,1,1,1,0,0,0,0,0,56640
80,1,0,1,0,1,1,1,1,0,0,0,0,0,56650
85,1,0,1,0,1,1,1,1,0,0,0,0,0,56495
90,1,0,1,0,1,1,1,1,0,0,0,0,0,56646
95,1,0,1,0,1,1,1,1,0,0,0,0,0,56632
100,1,0,1,0,1,1,1,1,0,0,0,0,0,56634
105,1,0,1,0,1,1,1,1,0,0,0,0,0,56627
5,1,0,1,0,1,1,1,1,0,1,0,1,0,57
10,1,0,1,0,1,1,1,1,0,1,0,1,0,24263
15,1,0,1,0,1,1,1,1,0,1,0,1,0,32408
20,1,0,1,0,1,1,1,1,0,1,0,1,0,32348
25,1,0,1,0,1,1,1,1,0,1,0,1,0,40453
30,1,0,1,0,1,1,1,1,0,1,0,1,0,40471
35,1,0,1,0,1,1,1,1,0,1,0,1,0,40443
40,1,0,1,0,1,1,1,1,0,1,0,1,0,48549
45,1,0,1,0,1,1,1,1,0,1,0,1,0,48614
50,1,0,1,0,1,1,1,1,0,1,0,1,0,48516
55,1,0,1,0,1,1,1,1,0,1,0,1,0,48547
60,1,0,1,0,1,1,1,1,0,1,0,1,0,48516
65,1,0,1,0,1,1,1,1,0,1,0,1,0,48427
70,1,0,1,0,1,1,1,1,0,1,0,1,0,56645
75,1,0,1,0,1,1,1,1,0,1,0,1,0,56688
80,1,0,1,0,1,1,1,1,0,1,0,1,0,56633
85,1,0,1,0,1,1,1,1,0,1,0,1,0,56647
90,1,0,1,0,1,1,1,1,0,1,0,1,0,56642
